High,Low,Open,Close,Volume,Adj Close
571.1500244140625,556.0,556.0,563.5499877929688,2365488.0,441.4681396484375
573.7000122070312,560.0,560.5,565.5499877929688,2227368.0,443.0347900390625
574.5999755859375,561.0250244140625,561.0250244140625,570.8499755859375,1391414.0,447.18658447265625
580.75,571.125,571.125,577.5250244140625,2225180.0,452.4156799316406
585.0,578.0,582.5,582.4249877929688,2050922.0,456.2540588378906
591.7000122070312,581.625,586.875,587.5,2050600.0,460.2297058105469
585.25,575.0,582.0,583.2750244140625,2017284.0,456.9200439453125
586.4000244140625,569.5750122070312,581.3250122070312,574.9500122070312,1681994.0,450.39837646484375
574.9500122070312,560.0,574.5499877929688,564.2999877929688,1867470.0,442.05572509765625
571.5,560.0,569.5,567.875,2060218.0,444.8560791015625
574.9500122070312,568.1500244140625,574.2750244140625,572.2750244140625,1286704.0,448.3029479980469
579.9749755859375,571.1500244140625,575.5,575.9749755859375,1140868.0,451.2014465332031
588.8499755859375,575.0499877929688,577.5,578.5750122070312,2644154.0,453.2381286621094
588.5,578.5,578.5,587.7000122070312,982386.0,460.386474609375
586.0,578.3250122070312,579.4500122070312,583.875,1697654.0,457.39013671875
587.5,575.0,583.0,576.0499877929688,1367808.0,451.26019287109375
584.0,570.0,570.0,582.1749877929688,1357074.0,456.058349609375
591.5750122070312,579.0,581.5,589.6500244140625,1837442.0,461.9140625
592.5,581.75,585.9500122070312,590.7000122070312,2127670.0,469.10101318359375
596.9000244140625,587.5,587.5,593.1749877929688,2693966.0,471.0665588378906
598.75,592.5499877929688,593.2750244140625,594.5999755859375,3774550.0,472.1982421875
595.25,586.2750244140625,594.5999755859375,587.6500244140625,3229400.0,466.6789855957031
597.4500122070312,589.0,589.0,595.5250244140625,2125782.0,472.9328308105469
602.5,590.625,593.0,592.125,2812382.0,470.2327575683594
592.9500122070312,574.125,591.5,575.5750122070312,2337520.0,457.0895690917969
578.5,552.0,577.5,554.5999755859375,3788146.0,440.432373046875
559.5,529.0,557.5,534.6500244140625,5310408.0,424.5892333984375
555.3499755859375,531.5999755859375,537.5,553.375,3425946.0,439.4595947265625
558.4500122070312,540.0,558.0,541.75,3570834.0,430.2276611328125
550.5,535.0499877929688,540.9000244140625,548.5,2428236.0,435.58819580078125
570.375,549.5,550.0,568.875,4151588.0,451.7688903808594
577.3499755859375,561.0,561.0,575.2999877929688,3125218.0,456.8711853027344
581.0,567.8250122070312,580.0,577.0,2133332.0,458.2213134765625
589.4500122070312,577.3499755859375,577.3499755859375,584.9249877929688,2958704.0,464.5149841308594
596.0,583.5,584.9000244140625,592.0999755859375,5172916.0,470.21282958984375
599.0,589.8499755859375,599.0,595.9500122070312,1920840.0,473.27032470703125
600.0,590.0,596.5,592.8499755859375,1603734.0,470.80841064453125
595.5,586.7000122070312,594.9000244140625,589.7249755859375,2061136.0,468.3268127441406
596.4500122070312,585.8499755859375,589.125,591.4000244140625,1490178.0,469.6567077636719
600.0,591.5499877929688,591.5499877929688,597.9500122070312,2602634.0,474.85858154296875
602.5,584.625,598.0,585.8250122070312,3412060.0,465.2296447753906
588.9000244140625,573.2999877929688,585.0,578.3250122070312,1822504.0,459.27349853515625
574.4000244140625,556.0499877929688,567.8499755859375,572.6749877929688,4079404.0,454.7865905761719
584.0,565.5,575.0,574.5250244140625,3952600.0,456.255859375
579.2999877929688,559.5499877929688,575.0,561.8499755859375,6937844.0,446.1900329589844
588.9500122070312,570.5499877929688,584.0,573.0250244140625,7279700.0,455.0645446777344
576.0,561.1500244140625,574.0,562.5250244140625,3125208.0,446.7259521484375
574.0750122070312,560.125,560.7999877929688,570.0250244140625,2195292.0,452.68212890625
575.9000244140625,562.5,575.0,566.2249755859375,2807746.0,449.6643981933594
566.25,560.0250244140625,566.0,561.2750244140625,1850624.0,445.73345947265625
570.6500244140625,563.25,563.375,566.7000122070312,2090442.0,450.0415954589844
572.0,561.5750122070312,567.5,569.9500122070312,4740714.0,452.62255859375
575.9749755859375,563.625,569.9000244140625,572.3250122070312,3968722.0,454.50860595703125
577.3250122070312,569.0750122070312,574.4749755859375,573.5750122070312,2024290.0,455.5012512207031
572.4500122070312,560.1500244140625,570.0,564.7750244140625,4093814.0,450.8709411621094
571.0,560.8250122070312,566.5,568.5,1719138.0,453.8448181152344
574.9500122070312,562.5499877929688,571.2000122070312,567.625,1982346.0,453.14630126953125
567.0,561.125,565.25,565.3250122070312,2025292.0,451.31011962890625
562.8499755859375,547.6749877929688,560.0,555.1749877929688,3064246.0,443.2071838378906
559.75,545.5499877929688,555.0250244140625,547.9249877929688,3049294.0,437.41943359375
537.0,514.0,536.5750122070312,528.9749755859375,5269388.0,422.2911682128906
516.6749877929688,498.29998779296875,505.6000061035156,502.67498779296875,6549306.0,401.2953796386719
492.6000061035156,473.8500061035156,482.5,482.3999938964844,8159270.0,385.1095275878906
506.0,486.8999938964844,499.5,492.0249938964844,5949080.0,392.79339599609375
491.70001220703125,481.5,490.0,489.17498779296875,2900464.0,390.51806640625
495.95001220703125,468.75,495.2749938964844,473.57501220703125,4169084.0,378.06427001953125
489.17498779296875,478.0249938964844,483.5,486.79998779296875,2983568.0,388.6220703125
504.70001220703125,485.0,487.25,499.95001220703125,4557892.0,399.1200866699219
504.6499938964844,479.0,502.95001220703125,481.17498779296875,3619896.0,384.13153076171875
473.4750061035156,452.5,471.5,464.4750061035156,5443614.0,370.7995910644531
465.0,451.0,464.5,459.0249938964844,3528922.0,366.44879150390625
494.0,460.17498779296875,460.42498779296875,490.79998779296875,4874670.0,391.8153991699219
489.0,477.5,489.0,481.29998779296875,3194790.0,384.2312927246094
486.5,469.0,484.8500061035156,475.20001220703125,4445488.0,379.3616027832031
484.75,470.0,475.54998779296875,474.2250061035156,3584910.0,378.5832214355469
512.0,482.04998779296875,482.04998779296875,509.79998779296875,5590444.0,406.9834289550781
525.1500244140625,512.0750122070312,515.0,521.2000122070312,5966682.0,416.0843200683594
537.375,506.0,536.5,511.04998779296875,4413506.0,407.98138427734375
516.5999755859375,499.2250061035156,507.8999938964844,513.8499755859375,3789658.0,410.2166748046875
521.0,502.5,509.0,516.9500122070312,4763292.0,412.69140625
525.0,512.5,517.0499877929688,515.5,4432156.0,411.53387451171875
527.4749755859375,514.5,516.5,518.0250244140625,4892662.0,413.5495910644531
525.7999877929688,505.32501220703125,520.0,508.0249938964844,5062650.0,405.5664367675781
501.92498779296875,489.32501220703125,500.0,492.8500061035156,3297170.0,393.45184326171875
512.0,494.375,498.8999938964844,496.875,3798204.0,396.6651306152344
514.5,496.875,500.5,507.54998779296875,4745632.0,405.1871337890625
522.9000244140625,505.0,514.0,520.875,3852238.0,415.82470703125
536.2000122070312,510.6499938964844,524.0,513.875,4656504.0,410.23663330078125
516.25,506.25,510.75,509.0249938964844,2240234.0,406.36474609375
532.0,511.04998779296875,511.04998779296875,528.9749755859375,3487986.0,422.2911682128906
533.9749755859375,518.4500122070312,533.9749755859375,521.75,2740760.0,416.52325439453125
517.0,493.1000061035156,511.5,497.20001220703125,3141570.0,396.9245910644531
507.5,491.125,494.0,495.1499938964844,4564232.0,395.28802490234375
504.0,484.5,498.0,498.4750061035156,3388478.0,397.9424133300781
522.5,503.0,506.8999938964844,520.2750244140625,3964578.0,415.3459167480469
532.3499755859375,518.5,524.25,523.9500122070312,4425190.0,418.27960205078125
534.0,517.8499755859375,521.625,530.7249755859375,5380350.0,423.6882019042969
532.0,516.5499877929688,524.9500122070312,518.6500244140625,2691018.0,414.0486145019531
524.9500122070312,507.6499938964844,510.0,521.6500244140625,3949264.0,416.44354248046875
529.5,514.5499877929688,519.2000122070312,522.9749755859375,4718224.0,417.5011901855469
531.5,520.5,527.25,521.7750244140625,3415262.0,416.5433349609375
538.9000244140625,518.75,537.5499877929688,524.2750244140625,5085808.0,418.5390319824219
537.0,524.0,524.0,532.3499755859375,3854814.0,424.9855651855469
539.0,517.25,537.5,520.4249877929688,4476374.0,415.465576171875
544.7000122070312,531.0,533.0,539.5250244140625,5871662.0,430.7135009765625
552.4749755859375,540.0499877929688,548.25,546.375,5408918.0,436.18194580078125
570.375,544.4500122070312,544.7000122070312,567.125,6710132.0,452.7471008300781
577.0,555.6500244140625,575.75,560.125,4358690.0,447.158935546875
532.125,510.25,531.0,516.7750244140625,12006778.0,412.5517883300781
527.2000122070312,517.5999755859375,521.5,524.4749755859375,3827420.0,418.69873046875
523.5,515.1500244140625,518.0,522.4500122070312,2245412.0,417.08221435546875
530.0,521.5,527.4500122070312,524.9249877929688,2461130.0,419.0579528808594
546.1500244140625,529.75,530.0,539.875,3271720.0,430.9928283691406
553.5,535.7249755859375,544.5,549.3250122070312,4158746.0,440.98748779296875
569.5499877929688,555.5,564.5,560.75,3259116.0,450.1592102050781
566.0,556.0,560.0,557.9000244140625,1778740.0,447.87139892578125
561.5,548.125,554.0,554.2249755859375,1458210.0,444.9211730957031
560.9249877929688,550.0,550.625,553.4249877929688,1550844.0,444.27886962890625
554.7000122070312,543.5,548.9000244140625,552.5,1891268.0,443.5362548828125
562.5,543.5999755859375,560.5,549.9000244140625,2716008.0,441.44915771484375
557.4000244140625,548.0,548.0,552.625,1692104.0,443.6366271972656
573.0,553.1500244140625,555.0,561.4749755859375,3921980.0,450.74139404296875
570.5,553.625,555.0,565.5,3629590.0,453.9725036621094
578.0,562.25,570.0,564.2000122070312,2329150.0,452.9289245605469
569.4749755859375,560.0,562.5250244140625,562.2000122070312,1468478.0,451.3233337402344
566.4000244140625,552.5999755859375,563.0,558.625,1871602.0,448.4532775878906
561.75,553.7999877929688,557.5,557.5750122070312,1391988.0,447.6105041503906
554.9000244140625,538.1500244140625,552.875,543.2999877929688,2789442.0,436.1507263183594
544.1500244140625,530.0499877929688,542.5,533.5999755859375,2871704.0,428.36383056640625
547.5,528.5,534.4500122070312,540.9249877929688,3723582.0,434.2442321777344
540.9749755859375,520.5,540.9749755859375,531.1500244140625,2355750.0,426.3969421386719
548.2000122070312,522.5,531.0,545.9000244140625,3766844.0,438.238037109375
543.9500122070312,528.5499877929688,542.5,531.9500122070312,2140604.0,427.0391540527344
548.0,537.0,538.9749755859375,544.25,1504486.0,436.91339111328125
552.9500122070312,543.0999755859375,546.5,546.6500244140625,2554696.0,438.8401794433594
561.4749755859375,540.5750122070312,540.5750122070312,557.7750244140625,3481698.0,447.77105712890625
574.2750244140625,563.0999755859375,570.0,567.4000244140625,2481448.0,455.49761962890625
592.5,564.7999877929688,567.4249877929688,589.0,3968866.0,472.83782958984375
591.9500122070312,581.2750244140625,586.25,590.4749755859375,1530476.0,474.0219421386719
596.4500122070312,586.7999877929688,590.0,589.7750244140625,2637422.0,473.4599609375
594.5,583.5750122070312,585.0,588.7999877929688,3326444.0,472.6771240234375
591.4000244140625,580.5,580.5,586.2000122070312,2763230.0,470.5899963378906
595.0,577.5499877929688,588.0,590.1749877929688,3172170.0,473.7811584472656
598.4500122070312,583.3250122070312,587.5,589.3499755859375,3274558.0,473.1187744140625
594.5,585.0,590.25,591.2249755859375,3346176.0,474.62396240234375
594.9500122070312,577.2999877929688,589.8499755859375,591.25,3669372.0,474.6440734863281
591.2750244140625,566.1500244140625,588.2750244140625,573.1500244140625,3550896.0,460.11376953125
578.7000122070312,557.2000122070312,569.5,571.8250122070312,3667724.0,459.0500183105469
575.5499877929688,564.125,572.6749877929688,566.6749877929688,1809396.0,454.91552734375
583.0,561.2249755859375,575.0,579.3499755859375,3116976.0,465.09100341796875
581.9249877929688,567.125,576.0,575.8499755859375,2086268.0,462.28125
581.0,569.5499877929688,575.5,578.5750122070312,1578590.0,464.4688720703125
595.0999755859375,576.75,578.5750122070312,594.2000122070312,2229352.0,477.0123596191406
595.0,585.0,592.7000122070312,589.7249755859375,983902.0,473.419921875
591.7750244140625,582.9500122070312,589.3499755859375,584.5999755859375,1197910.0,469.30548095703125
589.0499877929688,579.75,581.75,582.8499755859375,1585728.0,467.9007568359375
591.25,578.25,589.0,580.3250122070312,1545410.0,465.8736877441406
592.9749755859375,576.5,580.5,589.2999877929688,2248542.0,473.07867431640625
604.9500122070312,590.0,591.625,598.7999877929688,2708884.0,480.7051086425781
602.5,584.6500244140625,602.4500122070312,586.5,2386770.0,470.83087158203125
592.5,583.6749877929688,586.4000244140625,586.0,2547312.0,470.4294128417969
594.1749877929688,578.4000244140625,583.0,584.7000122070312,2119728.0,469.385986328125
589.8499755859375,582.625,585.5,585.6749877929688,1509028.0,470.16845703125
592.75,579.25,587.5,582.7000122070312,3591790.0,467.7802734375
587.5,566.5750122070312,585.7000122070312,568.5,5675380.0,456.3808288574219
557.5,534.3250122070312,550.5,544.75,9528684.0,437.31463623046875
551.6749877929688,536.5,548.5750122070312,542.875,4019828.0,435.8096618652344
557.0,539.4500122070312,542.0,554.7000122070312,3047202.0,445.3025207519531
562.3499755859375,547.0,559.9500122070312,551.9749755859375,3704218.0,443.11480712890625
548.1500244140625,522.6500244140625,540.0,538.0750122070312,11665532.0,431.9562683105469
544.4500122070312,532.7000122070312,543.5,537.7750244140625,4163292.0,431.7154846191406
545.4749755859375,536.5,539.9749755859375,539.75,2572694.0,433.3009033203125
545.7249755859375,537.0750122070312,543.0,538.8499755859375,2130496.0,432.5783996582031
547.5,539.0,544.0,544.3499755859375,2641310.0,436.99359130859375
554.9749755859375,545.5250244140625,547.4500122070312,549.0,5845238.0,443.1689758300781
560.2750244140625,550.0499877929688,552.5,554.375,5209718.0,447.5079040527344
559.4749755859375,550.375,551.25,555.875,2595558.0,448.71875
567.9500122070312,556.5,556.5,566.2000122070312,3538120.0,457.0533752441406
567.5,554.125,564.7000122070312,564.3499755859375,2288804.0,455.5599670410156
576.3250122070312,565.1500244140625,568.0,574.0,3386140.0,463.3496398925781
588.0,570.5,572.5,585.7750244140625,2777558.0,472.85491943359375
600.0250244140625,586.6749877929688,591.8499755859375,596.9249877929688,3427196.0,481.85546875
604.8499755859375,595.9500122070312,604.8499755859375,599.0,3407656.0,483.53057861328125
613.4249877929688,605.5,608.2000122070312,609.8250122070312,3627184.0,492.268798828125
616.0,594.0,605.5499877929688,614.2999877929688,3038062.0,495.88104248046875
619.0,606.0,614.0,616.7000122070312,2324302.0,497.8185119628906
618.9749755859375,607.0,611.0999755859375,612.8499755859375,1631770.0,494.71051025390625
614.7750244140625,607.5,612.5,610.0,1826646.0,492.40997314453125
624.4000244140625,609.75,613.5750122070312,620.7999877929688,2167166.0,501.1280517578125
621.0,609.0,619.0,612.6749877929688,1886660.0,494.56927490234375
627.0,610.5,617.4249877929688,614.375,4096568.0,495.9416198730469
620.0,602.375,611.7750244140625,618.5250244140625,2489504.0,499.2915954589844
633.4249877929688,614.5,617.5,626.1749877929688,3141826.0,505.4669189453125
637.4500122070312,622.0,624.5250244140625,629.9000244140625,4086880.0,508.473876953125
640.4249877929688,628.625,629.5,635.0,2346400.0,512.5906982421875
639.9749755859375,622.7999877929688,639.5,626.0250244140625,1861370.0,505.34576416015625
630.2000122070312,609.5499877929688,627.625,613.2750244140625,3973490.0,495.0536193847656
620.0,606.125,620.0,610.9749755859375,3060216.0,493.1969299316406
613.4749755859375,605.0250244140625,611.5,609.7999877929688,1568594.0,492.2483825683594
613.5,603.5,613.0,608.625,2309232.0,491.2998962402344
611.2249755859375,600.5,607.0,603.6500244140625,1540878.0,487.2840881347656
610.6500244140625,594.5,601.5,601.0,1717722.0,485.1449279785156
603.0,593.2750244140625,597.5,596.4249877929688,1945666.0,481.45184326171875
613.5,601.4749755859375,613.5,604.2750244140625,2225758.0,487.7886962890625
609.4249877929688,591.5999755859375,607.9500122070312,594.5250244140625,2240278.0,479.9180908203125
607.4749755859375,595.0,595.0,598.5,2492464.0,483.12677001953125
607.0,575.5,605.0499877929688,577.2750244140625,8065314.0,465.99334716796875
585.4749755859375,572.5,579.5,581.8499755859375,4284236.0,469.68658447265625
590.0,579.0,584.9749755859375,584.7750244140625,2054724.0,472.0476379394531
584.7750244140625,555.9000244140625,584.7750244140625,561.0,5132864.0,452.85565185546875
572.5,560.0,564.5,567.4249877929688,3683204.0,458.0423278808594
589.9000244140625,568.2750244140625,568.4749755859375,587.875,4553242.0,474.5500793457031
594.8499755859375,580.0,587.3499755859375,583.875,3421694.0,471.32110595703125
595.9500122070312,582.4000244140625,587.5,592.3250122070312,3158436.0,478.14227294921875
592.5,577.0,588.5,580.7999877929688,3053384.0,468.8387145996094
589.8250122070312,575.9749755859375,586.5,587.375,1588246.0,474.1463317871094
587.3250122070312,577.2249755859375,587.0,582.5499877929688,2051096.0,470.25146484375
582.0,566.2000122070312,575.5,570.5999755859375,2681214.0,460.6051940917969
587.875,572.75,572.75,584.4000244140625,2543342.0,471.7449645996094
599.5,585.0,585.0,597.125,2326988.0,482.0168151855469
603.6749877929688,587.6500244140625,600.0999755859375,589.0,2269154.0,475.4581604003906
594.9000244140625,583.5,584.5,589.2249755859375,2165054.0,475.6398010253906
594.0,579.125,585.0,582.0499877929688,1576628.0,469.8480529785156
587.8250122070312,576.125,583.1500244140625,578.0999755859375,1532992.0,466.6592712402344
577.5,567.5999755859375,574.8499755859375,569.0499877929688,1781586.0,459.3540344238281
574.0,564.5499877929688,570.125,565.8250122070312,2114686.0,456.7505187988281
552.3499755859375,530.625,545.6749877929688,534.1749877929688,8994680.0,431.2017822265625
537.1500244140625,526.6500244140625,532.625,534.875,5016110.0,431.76690673828125
547.4749755859375,536.9000244140625,542.5,545.4249877929688,2473664.0,440.2830505371094
557.3499755859375,546.9249877929688,550.0,548.7750244140625,2882264.0,442.9873046875
553.4000244140625,545.5499877929688,550.4500122070312,551.4749755859375,1767416.0,445.1668701171875
553.9749755859375,538.7000122070312,546.625,544.2249755859375,2450024.0,439.3142395019531
551.2000122070312,523.8250122070312,546.9749755859375,532.125,2843868.0,429.5469970703125
602.5,558.6500244140625,561.0,597.0999755859375,18113782.0,481.99676513671875
595.0,583.75,594.5,585.5250244140625,5417898.0,472.6530456542969
600.9500122070312,582.25,585.0,597.3250122070312,5476292.0,482.1783142089844
606.0,595.0,595.0,602.0,3711146.0,485.9521789550781
625.0,602.0,602.0,623.2999877929688,4604822.0,503.1460876464844
637.2000122070312,621.0499877929688,621.0499877929688,633.625,3981448.0,511.48077392578125
642.0499877929688,629.2750244140625,631.3499755859375,639.75,3358922.0,516.425048828125
647.625,631.5250244140625,640.0,638.4000244140625,3571718.0,515.335205078125
639.25,624.2000122070312,630.0,636.625,2627762.0,513.902587890625
617.3499755859375,597.8250122070312,612.5,600.3499755859375,9631578.0,484.6201171875
617.2999877929688,597.0499877929688,597.5,612.7750244140625,9271544.0,494.6501159667969
620.9000244140625,612.5,612.7750244140625,616.2750244140625,2992620.0,497.4753112792969
618.4500122070312,610.5999755859375,612.0,615.375,2745190.0,496.74871826171875
617.0,610.0,613.6500244140625,612.9749755859375,2573752.0,494.81146240234375
616.5,609.9000244140625,612.0,613.1500244140625,1875510.0,494.9528503417969
620.9500122070312,603.375,610.0,611.7000122070312,4567936.0,493.7821960449219
617.5,599.5250244140625,611.0,611.0,4137524.0,493.2171630859375
612.4500122070312,601.3250122070312,602.4000244140625,605.3250122070312,2656670.0,488.63616943359375
612.5,602.0250244140625,605.5,604.5999755859375,2227088.0,488.0509033203125
620.0,606.5,610.5,612.0250244140625,2360916.0,494.0447082519531
617.7750244140625,607.0499877929688,616.5,612.5750122070312,2162806.0,494.4886169433594
614.4749755859375,603.5499877929688,612.5,610.7249755859375,1205674.0,492.99530029296875
612.5,604.5499877929688,606.0499877929688,610.4000244140625,915046.0,492.7328796386719
615.0,607.5250244140625,612.0,612.3499755859375,790194.0,494.30712890625
624.0,609.2000122070312,614.0,620.1749877929688,1575032.0,500.6235046386719
628.5,615.625,615.625,620.2750244140625,1581514.0,500.704345703125
627.9500122070312,610.5,610.5,622.6749877929688,4411602.0,502.6416015625
622.5,609.25,620.0,612.2999877929688,1479528.0,494.2665100097656
608.0,598.0999755859375,605.0,606.625,1204430.0,489.6855773925781
615.4500122070312,607.0,607.0,613.25,2063398.0,495.0333557128906
631.875,614.5499877929688,615.0,625.5750122070312,3291908.0,504.98260498046875
624.9500122070312,615.7750244140625,623.5,620.0999755859375,2149728.0,507.0472717285156
621.2999877929688,612.0750122070312,615.5999755859375,615.4500122070312,2400244.0,503.2449951171875
623.0250244140625,613.5499877929688,616.5,616.7750244140625,1545048.0,504.3285217285156
626.5,610.5499877929688,610.5499877929688,624.0499877929688,1092142.0,510.2770080566406
630.0,621.2999877929688,624.5,625.2000122070312,1450858.0,511.2175598144531
630.75,622.5,624.5,627.0,1471124.0,512.6892700195312
640.0,624.5,627.0250244140625,636.2249755859375,1986040.0,520.2324829101562
643.1749877929688,625.0,638.0,628.5750122070312,1495388.0,513.9771118164062
639.625,627.5499877929688,628.4500122070312,636.9749755859375,1769058.0,520.845703125
637.0,621.6500244140625,637.0,626.4000244140625,1753740.0,512.1987915039062
626.0,604.5,622.5250244140625,612.0250244140625,4155980.0,500.44451904296875
