High,Low,Open,Close,Volume,Adj Close
226.31300354003906,223.62100219726562,223.62100219726562,224.8090057373047,10590215.0,196.5081787109375
226.50999450683594,222.82000732421875,223.9080047607422,224.9669952392578,8258485.0,196.64627075195312
229.91400146484375,226.60899353027344,226.78700256347656,229.00399780273438,5973436.0,200.17506408691406
235.85000610351562,229.7949981689453,231.69500732421875,234.2570037841797,8578911.0,204.76678466796875
242.9739990234375,235.3560028076172,235.8699951171875,242.20199584960938,10631114.0,211.71156311035156
246.55499267578125,239.927001953125,243.66600036621094,245.25900268554688,10904319.0,214.38375854492188
249.0679931640625,245.09100341796875,245.6649932861328,247.1490020751953,8188538.0,216.03582763671875
249.50399780273438,241.60899353027344,248.31700134277344,247.02000427246094,12968560.0,215.92306518554688
247.32699584960938,244.25,245.5659942626953,245.7239990234375,6426353.0,214.7902069091797
248.92999267578125,244.77499389648438,245.3679962158203,248.17799377441406,6545194.0,216.93528747558594
254.2530059814453,246.1699981689453,249.0290069580078,253.35299682617188,9861795.0,221.4588165283203
257.9729919433594,252.95700073242188,254.73800659179688,256.9840087890625,12918994.0,224.63272094726562
257.6369934082031,252.59100341796875,255.21299743652344,255.44000244140625,7981152.0,223.2830810546875
254.8070068359375,246.5749969482422,254.0749969482422,248.0,6889311.0,216.77967834472656
247.32699584960938,239.5800018310547,244.9720001220703,241.32200622558594,6465806.0,210.9423828125
247.87100219726562,238.42300415039062,239.39199829101562,247.11900329589844,10990761.0,216.00958251953125
251.10699462890625,243.09300231933594,247.1490020751953,244.5469970703125,7786714.0,213.76136779785156
249.8800048828125,237.6510009765625,244.86399841308594,238.61099243164062,8936854.0,208.57264709472656
240.21299743652344,235.1479949951172,237.23500061035156,237.7100067138672,8257849.0,207.7850799560547
248.44500732421875,240.2429962158203,240.36199951171875,247.6929931640625,9279930.0,216.5113067626953
248.92999267578125,243.98300170898438,248.2969970703125,246.11000061035156,6037870.0,215.12762451171875
248.73199462890625,244.6060028076172,244.6060028076172,245.8730010986328,3600964.0,214.92044067382812
250.71099853515625,242.30099487304688,245.5659942626953,249.58299255371094,5786750.0,218.1634063720703
251.85899353027344,246.5749969482422,249.1280059814453,247.2480010986328,6580069.0,216.1223602294922
248.97900390625,243.00399780273438,248.13800048828125,243.84500122070312,6905432.0,213.14773559570312
256.5780029296875,240.22300720214844,243.19200134277344,244.7449951171875,6356607.0,213.9344482421875
246.16000366210938,241.16299438476562,245.6649932861328,242.468994140625,5867512.0,211.94497680664062
242.76600646972656,227.16299438476562,241.8159942626953,230.1510009765625,10442427.0,201.17767333984375
232.6840057373047,225.4219970703125,230.1320037841797,229.3990020751953,8152829.0,200.5203399658203
232.4669952392578,223.8000030517578,229.53799438476562,225.01600646972656,5394326.0,196.68910217285156
239.03599548339844,226.75799560546875,227.52000427246094,237.4429931640625,11239677.0,207.5516815185547
237.92799377441406,231.2989959716797,237.2550048828125,232.8719940185547,6402004.0,203.55612182617188
238.13600158691406,231.71499633789062,232.70399475097656,234.73199462890625,7554666.0,205.1819610595703
240.42100524902344,233.7429962158203,234.68299865722656,239.75799560546875,8956174.0,209.57525634765625
241.41099548339844,234.0,237.03799438476562,234.88099670410156,9508238.0,205.31224060058594
244.22000122070312,234.91000366210938,236.18699645996094,239.63999938964844,10128121.0,209.4721221923828
241.37100219726562,234.5050048828125,237.4530029296875,240.57000732421875,12026138.0,210.2850341796875
241.01499938964844,233.218994140625,239.6300048828125,235.2760009765625,7890571.0,205.657470703125
235.26699829101562,226.125,235.1280059814453,227.39100646972656,12912545.0,198.76512145996094
230.67599487304688,225.98599243164062,228.3699951171875,227.7270050048828,10150009.0,199.05882263183594
233.87100219726562,227.7969970703125,227.7969970703125,231.25,7206967.0,202.13832092285156
228.3509979248047,222.23599243164062,228.3509979248047,223.4929962158203,9471877.0,195.3578338623047
225.96600341796875,220.02999877929688,223.4239959716797,221.98899841308594,10603820.0,194.0431671142578
225.96600341796875,221.64300537109375,221.7220001220703,224.35400390625,9051142.0,196.11045837402344
231.25999450683594,225.64999389648438,225.8179931640625,230.01300048828125,14230926.0,201.0570526123047
232.50599670410156,214.10400390625,232.50599670410156,215.45899963378906,36507474.0,188.33522033691406
218.0019989013672,212.29299926757812,216.66600036621094,213.18299865722656,14337441.0,186.3457489013672
217.68499755859375,212.85699462890625,213.93499755859375,216.73500061035156,21812058.0,189.4506072998047
217.07200622558594,212.83700561523438,216.87399291992188,213.68800354003906,12190917.0,186.7871856689453
211.72900390625,206.22799682617188,211.72900390625,207.4149932861328,13160850.0,181.30386352539062
209.35400390625,200.69700622558594,207.37600708007812,202.58700561523438,18193523.0,177.0836639404297
204.1699981689453,199.906005859375,200.1529998779297,202.56700134277344,10494788.0,177.06617736816406
204.5659942626953,200.9739990234375,201.24099731445312,203.25999450683594,10702375.0,177.6719207763672
206.51499938964844,202.0330047607422,202.40899658203125,203.52699279785156,10460792.0,177.9053192138672
204.0019989013672,198.5500030517578,203.61599731445312,202.06300354003906,15309118.0,176.62562561035156
202.6959991455078,200.0540008544922,202.50799560546875,201.75599670410156,10366693.0,176.35728454589844
201.58799743652344,198.68899536132812,201.04400634765625,199.91600036621094,9117446.0,174.74888610839844
199.83700561523438,194.1479949951172,199.55999755859375,194.71200561523438,18158006.0,170.2000274658203
197.5019989013672,192.77200317382812,194.71200561523438,196.72000122070312,17065452.0,171.95526123046875
197.67999267578125,193.9499969482422,195.4040069580078,194.64199829101562,8892140.0,170.1388397216797
196.41299438476562,193.16799926757812,196.28500366210938,194.10800170898438,7010421.0,169.67205810546875
194.70199584960938,183.14599609375,194.2169952392578,184.2239990234375,12139966.0,161.03233337402344
187.9340057373047,184.0260009765625,185.60899353027344,185.2530059814453,15616490.0,161.9318084716797
187.10299682617188,183.5019989013672,186.99400329589844,185.19400024414062,10873971.0,161.88023376464844
188.3699951171875,183.28399658203125,185.01600646972656,186.99400329589844,14139804.0,163.45364379882812
192.41600036621094,187.63699340820312,187.63699340820312,191.23899841308594,12766323.0,167.1642303466797
194.79100036621094,188.0330047607422,189.36900329589844,193.47500610351562,10943666.0,169.11875915527344
195.9980010986328,191.50599670410156,194.71200561523438,194.85000610351562,8802408.0,170.32066345214844
200.39999389648438,195.57200622558594,196.07699584960938,197.31399536132812,15611249.0,172.47447204589844
198.6490020751953,194.18699645996094,197.48199462890625,196.72999572753906,12195991.0,171.96395874023438
199.8560028076172,195.10699462890625,199.8560028076172,196.82899475097656,9831675.0,172.05050659179688
202.7949981689453,198.57000732421875,199.6580047607422,200.18299865722656,10758486.0,174.9822998046875
203.4969940185547,199.6580047607422,201.8350067138672,201.03399658203125,11706178.0,175.72616577148438
205.38699340820312,200.16299438476562,201.65699768066406,204.90199279785156,12015445.0,179.10720825195312
209.38400268554688,203.22000122070312,204.427001953125,208.85000610351562,13654838.0,182.55821228027344
212.5800018310547,206.97999572753906,209.15699768066406,208.56300354003906,9533476.0,182.30735778808594
210.343994140625,206.94000244140625,208.56300354003906,208.3350067138672,5947491.0,182.10804748535156
206.28700256347656,198.86700439453125,205.00100708007812,202.80499267578125,10584333.0,177.27420043945312
207.47500610351562,202.82400512695312,203.41799926757812,206.92100524902344,7318116.0,180.8720703125
214.0050048828125,204.8730010986328,205.79299926757812,211.35299682617188,11520113.0,184.74612426757812
210.14599609375,203.6750030517578,210.0469970703125,204.41700744628906,8878692.0,178.6833038330078
207.06900024414062,200.2519989013672,204.80299377441406,200.80599975585938,8426640.0,175.52685546875
198.30299377441406,193.5240020751953,198.0749969482422,194.70199584960938,15781461.0,189.0171356201172
197.01699829101562,190.7740020751953,195.8990020751953,191.71400451660156,9583775.0,186.1163787841797
194.89999389648438,190.5070037841797,192.51499938964844,193.3260040283203,6784342.0,187.6813201904297
198.86700439453125,193.99899291992188,195.30499267578125,197.2740020751953,10848729.0,191.5140380859375
200.23199462890625,195.3249969482422,196.69000244140625,199.1439971923828,6866089.0,193.32943725585938
200.47000122070312,191.0800018310547,199.4409942626953,192.5449981689453,9788932.0,186.92311096191406
193.4949951171875,187.64700317382812,192.93099975585938,189.5070037841797,8775628.0,183.97381591796875
191.14999389648438,187.08299255371094,188.36000061035156,188.1219940185547,8238114.0,182.62925720214844
189.1510009765625,186.0050048828125,187.76600646972656,187.60800170898438,6880179.0,182.13026428222656
191.33799743652344,188.11199951171875,188.97300720214844,190.25900268554688,5798914.0,184.703857421875
190.53599548339844,187.98399353027344,188.98300170898438,189.25,8020515.0,183.7243194580078
186.99400329589844,182.30499267578125,186.99400329589844,183.66000366210938,9026071.0,178.2975311279297
183.74899291992188,180.13800048828125,182.58200073242188,180.85000610351562,18964954.0,175.569580078125
176.5070037841797,172.1529998779297,173.9340057373047,176.03199768066406,12329190.0,170.8922576904297
172.5489959716797,163.0019989013672,172.36099243164062,163.7830047607422,15712514.0,159.00091552734375
162.45700073242188,155.14599609375,156.91700744628906,157.125,25192785.0,152.53732299804688
168.07699584960938,161.46800231933594,163.14999389648438,167.04800415039062,15591080.0,162.1705780029297
170.75799560546875,161.66600036621094,164.0399932861328,167.9980010986328,19839718.0,163.09283447265625
168.38400268554688,156.93699645996094,168.38400268554688,158.302001953125,26623266.0,153.67994689941406
162.24000549316406,157.322998046875,160.6959991455078,158.60899353027344,11608592.0,153.97796630859375
158.33200073242188,152.781005859375,158.10400390625,154.11700439453125,12842158.0,149.6171112060547
155.78900146484375,147.9929962158203,155.6699981689453,148.81399536132812,12730059.0,144.4689483642578
146.38999938964844,138.94000244140625,145.88499450683594,140.95799255371094,28247801.0,136.84234619140625
146.84500122070312,138.51400756835938,141.57200622558594,145.83599853515625,22426448.0,141.5779266357422
147.7949981689453,141.48199462890625,145.44000244140625,143.9759979248047,18259149.0,139.77223205566406
145.79600524902344,137.53500366210938,143.85699462890625,138.66299438476562,18160078.0,134.6143341064453
142.8280029296875,139.54299926757812,140.7010040283203,141.33399963378906,17495480.0,137.20736694335938
144.91600036621094,137.2480010986328,141.5019989013672,138.2169952392578,15389329.0,134.18138122558594
145.7169952392578,140.4929962158203,140.88900756835938,144.57899475097656,17960126.0,140.35760498046875
148.0919952392578,143.82699584960938,147.51800537109375,146.88499450683594,16232189.0,142.59628295898438
151.0399932861328,146.8249969482422,149.99099731445312,149.34800720214844,19816233.0,144.9873809814453
150.18899536132812,146.68699645996094,148.01199340820312,149.04100036621094,10451048.0,144.6893310546875
153.0780029296875,148.052001953125,148.052001953125,151.53500366210938,19074648.0,147.1105194091797
154.47300720214844,149.22900390625,152.61300659179688,152.18800354003906,14902265.0,147.74444580078125
156.91700744628906,152.16799926757812,153.18699645996094,156.45199584960938,13366124.0,151.88394165039062
156.60000610351562,150.48599243164062,156.60000610351562,151.35699462890625,10160626.0,146.9376983642578
147.61700439453125,141.9770050048828,144.4010009765625,144.7969970703125,11310877.0,140.56924438476562
146.6269989013672,136.08999633789062,145.73699951171875,138.11900329589844,16215982.0,134.0862274169922
142.12600708007812,138.51400756835938,139.50399780273438,140.98800659179688,11644243.0,136.87147521972656
150.7830047607422,140.04800415039062,141.48199462890625,149.59500122070312,13412006.0,145.22715759277344
161.76499938964844,150.7830047607422,152.2169952392578,160.1320037841797,33598796.0,155.4564971923828
162.95199584960938,156.125,158.302001953125,159.98399353027344,16555452.0,155.3128204345703
165.02999877929688,159.73699951171875,159.73699951171875,164.43600463867188,14652145.0,159.6348419189453
165.12899780273438,161.76499938964844,163.24899291992188,163.1009979248047,11410808.0,158.33880615234375
159.83599853515625,151.97000122070312,158.9949951171875,153.00900268554688,11588732.0,148.54148864746094
150.18899536132812,144.4510040283203,148.9029998779297,145.29200744628906,21565164.0,141.0498046875
146.9239959716797,140.74000549316406,145.93499755859375,145.1929931640625,9238604.0,140.9536895751953
155.33399963378906,149.0019989013672,149.74400329589844,154.0970001220703,11703282.0,149.5977020263672
158.0050048828125,151.57400512695312,155.23500061035156,154.3939971923828,13007360.0,149.8860321044922
161.1219940185547,149.59500122070312,151.87100219726562,159.1929931640625,20271767.0,154.54490661621094
161.17100524902344,153.6020050048828,158.5989990234375,154.3939971923828,12077181.0,149.8860321044922
155.72999572753906,150.73300170898438,152.36599731445312,151.97000122070312,7956053.0,147.53282165527344
150.9810028076172,143.21400451660156,150.5850067138672,145.14300537109375,17778525.0,140.90516662597656
150.23899841308594,145.093994140625,146.6269989013672,145.83599853515625,8976242.0,141.5779266357422
158.6479949951172,151.42599487304688,151.42599487304688,157.46099853515625,15888950.0,152.86349487304688
170.6199951171875,157.21400451660156,157.31300354003906,168.93800354003906,20441091.0,164.00540161132812
176.06199645996094,169.53199768066406,170.86700439453125,174.87399291992188,23070738.0,169.76806640625
187.98399353027344,168.83900451660156,174.1320037841797,178.83200073242188,27429985.0,173.61050415039062
184.2239990234375,172.89599609375,181.45399475097656,173.98399353027344,18865686.0,168.904052734375
179.32699584960938,171.906005859375,172.1529998779297,178.13900756835938,15041251.0,172.93772888183594
189.17100524902344,181.05799865722656,181.05799865722656,186.10400390625,24399749.0,180.67018127441406
182.69000244140625,175.91299438476562,182.2449951171875,179.32699584960938,15186937.0,174.09104919433594
186.2519989013672,181.947998046875,181.947998046875,184.96600341796875,12285365.0,179.56539916992188
182.54200744628906,178.83200073242188,180.51400756835938,181.15699768066406,13764844.0,175.86761474609375
183.6300048828125,175.27000427246094,182.83900451660156,176.25900268554688,12452690.0,171.11264038085938
185.46099853515625,180.71200561523438,180.71200561523438,184.1750030517578,13060617.0,178.79750061035156
191.34800720214844,182.83900451660156,186.0050048828125,189.76499938964844,16613851.0,184.22427368164062
205.79299926757812,195.15699768066406,195.6510009765625,204.60499572753906,18062426.0,198.63099670410156
203.31900024414062,195.6510009765625,203.31900024414062,196.343994140625,13437474.0,190.61119079589844
200.302001953125,189.76499938964844,193.02999877929688,191.39700317382812,20701234.0,185.80862426757812
194.80999755859375,186.10400390625,188.281005859375,190.06100463867188,23264805.0,184.5116424560547
190.2100067138672,183.4320068359375,188.97300720214844,186.69700622558594,22020039.0,181.24586486816406
191.6439971923828,183.7790069580078,191.44700622558594,186.10400390625,18172798.0,180.67018127441406
188.67599487304688,183.28399658203125,187.48899841308594,187.68699645996094,12369112.0,182.2069549560547
189.91299438476562,181.8489990234375,189.36900329589844,182.78900146484375,14049057.0,177.45196533203125
186.1529998779297,178.5850067138672,182.0970001220703,179.5240020751953,18714170.0,174.2823028564453
183.531005859375,174.281005859375,182.0970001220703,175.91299438476562,15936797.0,170.7767333984375
182.54200744628906,170.0760040283203,171.906005859375,179.32699584960938,22496797.0,174.09104919433594
181.8489990234375,175.86399841308594,180.06900024414062,180.36500549316406,16710245.0,175.0987548828125
181.05799865722656,171.95599365234375,180.06900024414062,173.29100036621094,12718626.0,168.2312774658203
170.1750030517578,165.17799377441406,170.1750030517578,168.4929962158203,13024357.0,163.5733642578125
167.45399475097656,158.4499969482422,167.45399475097656,159.83599853515625,13593370.0,155.16912841796875
173.34100341796875,161.27000427246094,161.27000427246094,170.6199951171875,23977749.0,165.63829040527344
169.33399963378906,163.79299926757812,168.1959991455078,166.56300354003906,14250199.0,161.69972229003906
173.09300231933594,162.4080047607422,165.12899780273438,171.21400451660156,19639213.0,166.21493530273438
177.89199829101562,167.75100708007812,167.75100708007812,170.0260009765625,20140276.0,165.06161499023438
181.00799560546875,172.0050048828125,172.6479949951172,179.9199981689453,15485331.0,174.66673278808594
179.87100219726562,173.8350067138672,178.93099975585938,175.56700134277344,13421719.0,170.44082641601562
174.5279998779297,167.75100708007812,172.6479949951172,170.96600341796875,15219712.0,165.9741668701172
183.48199462890625,178.97999572753906,179.07899475097656,181.05799865722656,16657470.0,175.77151489257812
190.70399475097656,179.8209991455078,180.06900024414062,189.86399841308594,15915130.0,184.32040405273438
192.53500366210938,187.19200134277344,188.8249969482422,189.56700134277344,11551076.0,184.0320587158203
193.67300415039062,187.98399353027344,188.97300720214844,189.36900329589844,12558396.0,183.83984375
189.46800231933594,183.8780059814453,188.2310028076172,186.5489959716797,12275777.0,181.10218811035156
183.72900390625,178.18899536132812,181.75100708007812,181.05799865722656,15030855.0,175.77151489257812
185.8070068359375,174.3300018310547,185.06500244140625,175.46800231933594,14557815.0,170.34471130371094
180.4149932861328,172.4010009765625,172.6479949951172,177.00100708007812,14435174.0,171.83297729492188
179.77200317382812,174.3300018310547,174.97300720214844,175.2209930419922,14651520.0,170.1049346923828
174.1320037841797,165.7220001220703,173.14300537109375,170.8179931640625,18271794.0,165.83047485351562
177.8419952392578,168.4929962158203,173.53900146484375,170.57000732421875,16090288.0,165.58975219726562
178.38699340820312,167.45399475097656,170.1750030517578,177.89199829101562,20733578.0,172.6979522705078
178.83200073242188,172.0050048828125,178.08999633789062,173.04400634765625,14724476.0,167.9915008544922
179.97000122070312,172.8459930419922,177.8419952392578,175.1219940185547,21303229.0,170.00881958007812
182.4929962158203,171.65899658203125,173.14300537109375,181.65199279785156,12456091.0,176.34814453125
185.36199951171875,180.76100158691406,182.93800354003906,182.98699951171875,10706784.0,177.64419555664062
186.6479949951172,183.13600158691406,184.0260009765625,184.76800537109375,7173974.0,179.37318420410156
184.4219970703125,178.93099975585938,184.0260009765625,180.16799926757812,6266198.0,174.90750122070312
181.55299377441406,176.95199584960938,179.07899475097656,178.28799438476562,8871334.0,173.08238220214844
180.56300354003906,176.2100067138672,176.5070037841797,177.24899291992188,10089219.0,172.07371520996094
181.8489990234375,174.9239959716797,178.5850067138672,176.8040008544922,9387655.0,171.64170837402344
183.08599853515625,176.9029998779297,179.02999877929688,181.9980010986328,10175802.0,176.68406677246094
192.73300170898438,184.2239990234375,184.2729949951172,191.89199829101562,15868503.0,186.28916931152344
200.3509979248047,190.95199584960938,191.79299926757812,199.06500244140625,22752471.0,193.25274658203125
203.56700134277344,198.0749969482422,198.81700134277344,199.9550018310547,21640779.0,194.11676025390625
202.82400512695312,196.39300537109375,197.8780059814453,201.43899536132812,13553192.0,195.55743408203125
200.5489959716797,196.0970001220703,199.70799255371094,198.4709930419922,11603435.0,192.6761016845703
204.25900268554688,198.86700439453125,198.86700439453125,202.92300415039062,11914874.0,196.99810791015625
205.10000610351562,199.60899353027344,204.01199340820312,202.7259979248047,15624784.0,196.8068389892578
207.27699279785156,200.39999389648438,200.8459930419922,204.01199340820312,12188063.0,198.05528259277344
210.93699645996094,204.3090057373047,207.9199981689453,206.58399963378906,19211059.0,200.5522003173828
212.322998046875,201.78599548339844,203.81399536132812,211.48199462890625,21707418.0,205.30718994140625
219.0500030517578,213.8560028076172,215.68699645996094,215.09300231933594,24063235.0,208.81275939941406
217.61599731445312,210.39300537109375,215.04299926757812,211.58099365234375,24532642.0,205.40330505371094
217.91299438476562,214.10400390625,214.69700622558594,216.1320037841797,14566561.0,209.82142639160156
218.95199584960938,213.31199645996094,217.5659942626953,216.77499389648438,10653577.0,210.44564819335938
220.88099670410156,215.29100036621094,218.55599975585938,216.77499389648438,9225387.0,210.44564819335938
222.1179962158203,214.20199584960938,218.65499877929688,219.59500122070312,13943107.0,213.18331909179688
231.86300659179688,220.33700561523438,220.63299560546875,228.49899291992188,22641750.0,221.82733154296875
238.83799743652344,230.1320037841797,232.11000061035156,237.30499267578125,26387260.0,230.376220703125
236.16700744628906,228.94400024414062,235.6719970703125,231.41799926757812,17473961.0,224.66110229492188
242.94400024414062,232.60499572753906,232.60499572753906,241.16299438476562,13113944.0,234.12158203125
249.1280059814453,240.81700134277344,241.26199340820312,245.76400756835938,20475254.0,238.5882568359375
250.01800537109375,242.3509979248047,249.82000732421875,243.8350067138672,17569304.0,236.715576171875
247.3470001220703,238.0959930419922,244.62600708007812,245.02200317382812,14121309.0,237.86790466308594
250.31500244140625,243.04299926757812,247.8419952392578,249.0780029296875,11866464.0,241.8054656982422
252.0469970703125,245.4669952392578,252.0469970703125,247.6929931640625,12778969.0,240.4608917236328
250.71099853515625,242.94400024414062,249.2270050048828,247.9409942626953,10246038.0,240.70169067382812
256.1029968261719,245.96200561523438,246.55499267578125,254.56900024414062,16813706.0,247.13613891601562
259.1210021972656,252.78900146484375,253.9759979248047,254.61900329589844,15829073.0,247.1846923828125
258.0320129394531,251.0570068359375,254.56900024414062,255.5590057373047,10942166.0,248.0972442626953
269.8059997558594,256.2019958496094,256.6969909667969,265.1059875488281,21793874.0,257.365478515625
289.593994140625,275.04998779296875,275.74200439453125,284.7950134277344,37216737.0,276.4796447753906
281.2829895019531,271.3890075683594,279.99700927734375,272.97198486328125,22926916.0,265.0018005371094
280.4909973144531,268.27301025390625,278.41400146484375,271.0429992675781,17046866.0,263.129150390625
273.0710144042969,266.6889953613281,272.2799987792969,268.4209899902344,18509808.0,260.5837097167969
273.0710144042969,263.0780029296875,269.1130065917969,265.60101318359375,19514897.0,257.8460693359375
270.8450012207031,262.8800048828125,265.156005859375,265.60101318359375,17424076.0,257.8460693359375
268.8659973144531,260.4070129394531,267.135009765625,262.63299560546875,9397628.0,254.96469116210938
265.0570068359375,252.63999938964844,265.0570068359375,257.1910095214844,13464090.0,249.6815948486328
272.5270080566406,259.2200012207031,259.6650085449219,270.4490051269531,14977178.0,262.552490234375
275.84100341796875,264.4630126953125,273.0710144042969,268.07501220703125,13142282.0,260.247802734375
270.9930114746094,262.5840148925781,267.0360107421875,264.364013671875,10340977.0,256.6451416015625
269.1130065917969,261.84100341796875,266.6400146484375,264.80999755859375,11080128.0,257.078125
272.67498779296875,263.42401123046875,264.1669921875,271.2409973144531,13871950.0,263.3213806152344
276.03900146484375,261.197998046875,271.1910095214844,264.1669921875,11683494.0,256.45391845703125
266.93701171875,259.614990234375,262.18798828125,265.1059875488281,8605146.0,257.365478515625
278.9580078125,269.3609924316406,269.3609924316406,277.6719970703125,12104133.0,269.5646057128906
283.8550109863281,274.1099853515625,279.99700927734375,281.1839904785156,12373643.0,272.9740295410156
284.5480041503906,279.35400390625,283.1130065917969,279.99700927734375,9553516.0,271.82171630859375
288.9010009765625,282.8160095214844,283.4599914550781,286.9219970703125,10136227.0,278.5445251464844
291.02801513671875,281.6789855957031,286.87298583984375,287.3680114746094,9871044.0,278.97747802734375
294.6889953613281,279.6499938964844,285.43798828125,283.6579895019531,16463280.0,275.3758239746094
289.39599609375,278.364013671875,284.49798583984375,280.4419860839844,9453261.0,272.2536926269531
282.9150085449219,266.7879943847656,280.6889953613281,268.5199890136719,18382921.0,260.6798095703125
274.5060119628906,261.2969970703125,268.9649963378906,273.1700134277344,23277086.0,265.1940612792969
279.40301513671875,265.156005859375,271.4389953613281,267.2340087890625,14674461.0,259.4313659667969
272.67498779296875,264.80999755859375,269.1130065917969,269.8059997558594,12244453.0,261.92828369140625
269.8059997558594,263.4739990234375,269.8059997558594,265.552001953125,10809962.0,257.7984619140625
272.57598876953125,262.97900390625,270.0039978027344,269.9049987792969,11072645.0,262.02435302734375
269.7569885253906,265.6510009765625,269.0150146484375,268.27301025390625,7597364.0,260.4400329589844
