High,Low,Open,Close,Volume,Adj Close
245.94000244140625,232.6300048828125,233.02000427246094,244.33999633789062,7206395.0,182.58282470703125
255.17999267578125,241.4199981689453,241.4199981689453,254.00999450683594,6552065.0,189.8087158203125
257.6600036621094,250.05999755859375,255.47999572753906,254.9600067138672,6995755.0,190.5186004638672
261.0,253.02999877929688,253.02999877929688,259.3599853515625,8241520.0,193.80648803710938
269.7699890136719,258.4100036621094,269.7699890136719,263.5,7378890.0,196.90011596679688
268.260009765625,258.010009765625,263.6000061035156,259.3599853515625,10497290.0,193.80648803710938
262.6000061035156,255.60000610351562,258.0,261.3900146484375,5389735.0,195.3234405517578
258.79998779296875,251.60000610351562,254.25999450683594,252.92999267578125,5128665.0,189.00169372558594
255.8000030517578,250.25999450683594,251.99000549316406,251.0,4696050.0,187.55950927734375
250.1999969482422,236.0,248.60000610351562,238.07000732421875,10047650.0,177.89759826660156
248.8000030517578,238.75,241.17999267578125,246.5,8398290.0,184.19688415527344
258.6600036621094,242.39999389648438,246.60000610351562,243.7100067138672,9199505.0,182.11207580566406
259.79998779296875,246.69000244140625,247.0,257.760009765625,7055055.0,192.6109161376953
264.0,252.22000122070312,255.60000610351562,261.9599914550781,11345475.0,195.74935913085938
268.20001220703125,262.6300048828125,264.8800048828125,265.6600036621094,8147410.0,198.51417541503906
262.0,253.1999969482422,261.0,256.67999267578125,5579705.0,191.8038787841797
263.6000061035156,256.6199951171875,257.20001220703125,262.29998779296875,4933980.0,196.00340270996094
265.9100036621094,258.3999938964844,263.3999938964844,260.19000244140625,6666290.0,194.42672729492188
259.42999267578125,255.0,259.42999267578125,257.010009765625,3470595.0,192.05047607421875
259.3999938964844,251.66000366210938,255.1999969482422,253.13999938964844,6341595.0,189.15859985351562
259.3800048828125,253.1999969482422,253.1999969482422,258.07000732421875,4843775.0,192.84255981445312
259.9599914550781,249.13999938964844,250.6699981689453,256.5899963378906,7451930.0,191.73663330078125
265.0,258.0,258.0,263.7200012207031,7462555.0,197.0645294189453
265.6700134277344,257.260009765625,260.0,258.2200012207031,8448360.0,192.9546356201172
260.0,252.22000122070312,259.6000061035156,253.83999633789062,7745895.0,189.6816864013672
258.0,252.22000122070312,257.6000061035156,255.8699951171875,2942770.0,191.19862365722656
261.0,255.60000610351562,257.6000061035156,259.17999267578125,3878430.0,193.6719970703125
263.5,258.2699890136719,259.0,263.0799865722656,4621175.0,196.58627319335938
266.8800048828125,261.510009765625,263.6400146484375,263.8900146484375,6041580.0,197.19154357910156
273.9800109863281,265.3900146484375,268.55999755859375,272.989990234375,9739995.0,203.9915008544922
278.4599914550781,273.010009765625,274.0,276.8500061035156,7284900.0,206.87588500976562
286.3500061035156,275.5199890136719,275.5199890136719,284.42999267578125,12467980.0,212.54002380371094
286.42999267578125,282.7099914550781,285.3800048828125,285.2900085449219,5872165.0,213.1826934814453
288.7099914550781,277.2099914550781,285.79998779296875,280.7699890136719,13092835.0,209.80508422851562
283.3999938964844,275.7200012207031,282.05999755859375,281.54998779296875,5346590.0,210.38795471191406
288.3800048828125,281.3999938964844,282.2200012207031,286.4200134277344,5457340.0,214.027099609375
289.6000061035156,281.82000732421875,289.6000061035156,284.95001220703125,5036870.0,212.92861938476562
288.3399963378906,283.0,284.0,285.7900085449219,8471455.0,213.5563201904297
291.6000061035156,283.3399963378906,286.0,289.1499938964844,6285310.0,216.06703186035156
292.0899963378906,287.04998779296875,289.20001220703125,289.94000244140625,7826220.0,216.65737915039062
287.9800109863281,280.7900085449219,287.44000244140625,281.9700012207031,7885465.0,210.70181274414062
289.17999267578125,278.8699951171875,279.0,287.6600036621094,5860385.0,214.95362854003906
291.5799865722656,284.32000732421875,285.2099914550781,285.9800109863281,6912525.0,213.69827270507812
290.0,276.8800048828125,286.0,277.9599914550781,7108325.0,207.70535278320312
283.3599853515625,276.44000244140625,276.79998779296875,281.8699951171875,4305525.0,210.62709045410156
290.55999755859375,283.0,284.3999938964844,289.6000061035156,3784850.0,216.40328979492188
291.55999755859375,287.7300109863281,289.79998779296875,289.510009765625,4924225.0,216.3361053466797
281.70001220703125,274.20001220703125,279.6000061035156,275.4599914550781,20508745.0,205.8372039794922
277.55999755859375,267.7300109863281,277.55999755859375,271.2699890136719,14093040.0,202.7062530517578
274.3999938964844,266.6000061035156,274.239990234375,268.7699890136719,9635485.0,200.83811950683594
270.9800109863281,264.82000732421875,270.9800109863281,266.739990234375,10635175.0,199.32119750976562
268.55999755859375,254.05999755859375,267.6000061035156,257.32000732421875,15491240.0,192.28211975097656
259.6000061035156,252.02000427246094,259.5799865722656,255.2899932861328,9367700.0,190.76519775390625
259.1000061035156,242.11000061035156,254.74000549316406,246.0800018310547,22116145.0,183.88304138183594
249.8000030517578,243.0,245.89999389648438,247.1199951171875,14179185.0,184.66017150878906
249.8000030517578,240.52999877929688,247.97999572753906,241.97000122070312,8260385.0,180.8118438720703
252.97999572753906,242.39999389648438,242.39999389648438,251.63999938964844,11581670.0,188.03775024414062
253.7100067138672,246.25,252.02000427246094,247.5500030517578,5076885.0,184.98147583007812
248.5,243.60000610351562,247.99000549316406,245.74000549316406,7412830.0,183.62896728515625
248.9499969482422,244.8000030517578,245.0,245.64999389648438,8275310.0,183.5617218017578
247.97000122070312,240.1999969482422,244.60000610351562,241.1300048828125,6511545.0,180.18414306640625
251.9600067138672,241.72999572753906,242.10000610351562,248.94000244140625,10011215.0,186.02017211914062
248.32000732421875,243.63999938964844,248.32000732421875,244.8800048828125,3966445.0,182.98635864257812
248.3000030517578,241.30999755859375,245.22000122070312,243.8800048828125,5716775.0,182.23910522460938
246.39999389648438,240.44000244140625,244.60000610351562,243.58999633789062,6481770.0,182.02239990234375
246.0,241.42999267578125,246.0,242.92999267578125,3538375.0,181.52920532226562
246.3000030517578,241.60000610351562,244.8000030517578,244.17999267578125,6269095.0,182.46327209472656
243.61000061035156,236.60000610351562,243.0,237.60000610351562,7595615.0,177.54637145996094
243.0,237.3000030517578,239.0,240.47999572753906,6296630.0,179.6984405517578
240.77999877929688,235.0,240.77999877929688,236.3300018310547,6637750.0,176.59738159179688
242.39999389648438,236.89999389648438,238.89999389648438,241.67999267578125,6305810.0,180.5951385498047
245.60000610351562,241.25,242.99000549316406,244.1199951171875,8170820.0,182.41842651367188
249.60000610351562,244.8000030517578,244.8000030517578,249.0500030517578,5998095.0,186.10238647460938
257.79998779296875,250.1999969482422,250.3800048828125,256.5,10911405.0,191.66934204101562
258.3500061035156,253.0399932861328,256.45001220703125,255.64999389648438,3961410.0,191.03421020507812
257.0,251.02000427246094,251.02000427246094,254.75,4338985.0,190.3616943359375
257.6000061035156,244.8000030517578,254.39999389648438,248.5500030517578,7067540.0,185.72874450683594
248.39999389648438,241.6300048828125,248.39999389648438,247.08999633789062,9434745.0,184.63775634765625
250.5800018310547,244.9499969482422,245.39999389648438,248.92999267578125,5219080.0,186.01271057128906
247.1999969482422,243.42999267578125,246.17999267578125,245.75,6911705.0,194.57974243164062
250.42999267578125,245.8000030517578,245.97999572753906,249.27999877929688,5245275.0,197.37472534179688
249.1999969482422,245.0,248.39999389648438,247.02999877929688,4060225.0,195.59323120117188
247.60000610351562,243.39999389648438,246.0399932861328,246.66000366210938,5555375.0,195.30027770996094
252.83999633789062,247.0,247.0,252.00999450683594,5273515.0,199.53628540039062
252.0,244.1999969482422,251.94000244140625,244.8800048828125,6280325.0,193.8909149169922
246.0,241.05999755859375,243.99000549316406,243.57000732421875,13606230.0,192.85369873046875
248.94000244140625,242.6999969482422,248.94000244140625,244.50999450683594,6305405.0,193.5979461669922
247.5,240.1999969482422,245.0,245.27999877929688,7130700.0,194.20761108398438
252.0,245.27999877929688,246.1999969482422,248.3699951171875,6476290.0,196.65420532226562
253.52000427246094,249.0,250.60000610351562,250.92999267578125,7148560.0,198.68115234375
250.39999389648438,246.57000732421875,249.47000122070312,248.8699951171875,4770705.0,197.0500946044922
255.60000610351562,249.99000549316406,250.1999969482422,254.4499969482422,5449420.0,201.46823120117188
262.4800109863281,250.0,253.39999389648438,261.2799987792969,8757805.0,206.87608337402344
262.4200134277344,258.04998779296875,262.2099914550781,260.5799865722656,6884085.0,206.3218231201172
263.20001220703125,257.32000732421875,262.3999938964844,258.7099914550781,6687300.0,204.84120178222656
261.20001220703125,256.2200012207031,259.1400146484375,257.9100036621094,7557495.0,204.20779418945312
263.0,258.6000061035156,262.79998779296875,261.8299865722656,4277470.0,207.31158447265625
267.5400085449219,262.510009765625,264.7799987792969,266.8399963378906,4394180.0,211.27838134765625
267.8999938964844,264.010009765625,267.8999938964844,265.5899963378906,3904440.0,210.2886505126953
266.1199951171875,261.20001220703125,265.25,262.0299987792969,2691170.0,207.4699249267578
267.0,261.9200134277344,262.5899963378906,266.3399963378906,2870420.0,210.88250732421875
267.5799865722656,260.55999755859375,266.82000732421875,261.19000244140625,4272440.0,206.80484008789062
261.20001220703125,252.00999450683594,261.20001220703125,252.7899932861328,6432280.0,200.1538848876953
254.4499969482422,249.0399932861328,250.8800048828125,253.27999877929688,7215995.0,200.54185485839844
256.7799987792969,252.5399932861328,253.8000030517578,254.36000061035156,4801380.0,201.39697265625
258.8399963378906,253.0,253.32000732421875,255.85000610351562,4072410.0,202.57672119140625
257.3699951171875,252.50999450683594,256.20001220703125,253.5800018310547,2789800.0,200.77938842773438
253.89999389648438,250.4199981689453,253.0500030517578,252.5,3974445.0,199.92425537109375
255.60000610351562,252.60000610351562,253.5399932861328,254.61000061035156,3553920.0,201.59490966796875
256.30999755859375,252.0,255.83999633789062,252.52999877929688,4681000.0,199.94801330566406
252.3800048828125,246.39999389648438,251.86000061035156,247.9199981689453,12203725.0,196.29791259765625
262.3999938964844,248.1999969482422,249.4499969482422,259.3800048828125,21087915.0,205.3717041015625
268.0,258.6700134277344,258.94000244140625,267.45001220703125,12150640.0,211.76138305664062
268.0,261.1199951171875,267.0,263.9100036621094,10951515.0,208.95846557617188
264.9700012207031,258.75,264.3999938964844,260.1000061035156,7148625.0,205.94180297851562
261.5899963378906,257.0,257.0,260.29998779296875,6765025.0,206.10012817382812
268.3999938964844,258.4800109863281,260.0,267.5,9254860.0,211.80096435546875
273.510009765625,269.29998779296875,269.79998779296875,270.6000061035156,6133050.0,214.25547790527344
269.5899963378906,265.2200012207031,269.0,268.55999755859375,4850430.0,212.64024353027344
266.1400146484375,258.54998779296875,266.1400146484375,260.2300109863281,9169615.0,206.04470825195312
262.55999755859375,256.20001220703125,260.7200012207031,257.19000244140625,7848375.0,203.6376953125
250.5,240.0,249.0,248.41000366210938,15628460.0,196.68588256835938
253.16000366210938,240.11000061035156,241.0399932861328,247.08999633789062,8300890.0,195.64073181152344
247.66000366210938,236.17999267578125,238.10000610351562,241.0399932861328,18090930.0,190.85047912597656
250.74000549316406,245.05999755859375,248.39999389648438,250.02000427246094,9516980.0,197.96066284179688
250.5,241.24000549316406,247.39999389648438,242.1699981689453,9349310.0,191.7451934814453
246.14999389648438,238.63999938964844,245.89999389648438,241.85000610351562,7980730.0,191.4918212890625
246.14999389648438,241.3300018310547,245.38999938964844,242.49000549316406,7184500.0,191.9985809326172
245.3300018310547,233.42999267578125,241.4499969482422,233.9600067138672,10824105.0,185.24468994140625
235.0,220.1999969482422,234.5399932861328,221.66000366210938,1961760.0,175.50579833984375
220.0,208.1999969482422,219.6300048828125,213.9199981689453,15966050.0,169.37742614746094
215.60000610351562,205.24000549316406,215.02999877929688,210.22000122070312,12491505.0,166.44784545898438
220.5800018310547,210.1999969482422,211.60000610351562,216.7100067138672,12693050.0,171.58648681640625
222.8800048828125,207.1999969482422,215.7100067138672,209.94000244140625,12395595.0,166.22613525390625
212.74000549316406,201.0399932861328,211.0,203.85000610351562,19345960.0,161.4042205810547
206.3699951171875,198.36000061035156,205.19000244140625,200.05999755859375,10980215.0,158.40335083007812
210.38999938964844,203.10000610351562,203.8000030517578,207.88999938964844,11080275.0,164.60299682617188
216.0,210.99000549316406,212.0,214.5500030517578,9426925.0,169.87623596191406
221.94000244140625,209.6199951171875,220.8000030517578,216.0800018310547,11090720.0,171.08767700195312
224.9499969482422,211.60000610351562,214.72000122070312,222.88999938964844,13737055.0,176.47967529296875
229.8000030517578,217.02000427246094,221.8000030517578,228.08999633789062,15091680.0,180.59693908691406
231.8000030517578,227.7899932861328,228.3000030517578,228.69000244140625,10098150.0,181.07200622558594
232.1699981689453,225.27999877929688,228.30999755859375,230.11000061035156,12449725.0,182.1963348388672
230.77999877929688,219.25999450683594,229.44000244140625,220.66000366210938,11559455.0,174.71400451660156
218.39999389648438,208.5,218.0,210.30999755859375,7030250.0,166.5190887451172
215.7100067138672,207.8000030517578,211.05999755859375,209.97000122070312,7750235.0,166.24989318847656
218.9199981689453,208.64999389648438,211.0,217.74000549316406,10823220.0,172.4020233154297
224.60000610351562,213.3300018310547,219.33999633789062,223.13999938964844,9527160.0,176.67764282226562
228.19000244140625,221.13999938964844,226.1999969482422,226.6699981689453,16317510.0,179.4726104736328
224.9600067138672,219.8000030517578,224.9600067138672,220.92999267578125,6504100.0,174.9277801513672
229.97999572753906,219.8000030517578,220.25999450683594,228.77999877929688,7609115.0,181.14328002929688
232.1999969482422,226.0500030517578,228.6199951171875,231.32000732421875,12873220.0,183.15438842773438
227.17999267578125,221.39999389648438,226.1999969482422,222.47999572753906,9979475.0,176.15505981445312
223.19000244140625,213.0800018310547,220.02000427246094,217.3699951171875,13703975.0,172.1090545654297
216.8800048828125,207.66000366210938,216.67999267578125,211.1999969482422,13580105.0,167.22378540039062
219.0,213.0,214.8000030517578,217.60000610351562,9597470.0,172.29119873046875
219.1999969482422,213.08999633789062,218.1999969482422,214.5399932861328,10083715.0,169.86831665039062
216.10000610351562,211.02000427246094,212.8000030517578,213.9499969482422,10926140.0,169.4011688232422
212.60000610351562,202.1199951171875,212.44000244140625,203.77999877929688,14635020.0,161.34877014160156
201.0,196.0,200.60000610351562,197.6999969482422,9969910.0,156.53475952148438
199.27999877929688,190.1999969482422,196.8800048828125,191.9499969482422,16141740.0,151.98202514648438
195.0,189.0399932861328,194.39999389648438,190.39999389648438,10903735.0,150.7547607421875
207.6999969482422,195.42999267578125,195.42999267578125,206.05999755859375,12722505.0,163.15403747558594
211.0,203.3699951171875,206.0,209.77000427246094,7355710.0,166.09153747558594
216.1699981689453,209.0,212.0500030517578,210.5500030517578,9235720.0,166.70913696289062
219.97999572753906,207.63999938964844,211.1999969482422,218.6699981689453,12414410.0,173.13836669921875
221.60000610351562,216.0,220.0,217.30999755859375,15379755.0,172.06155395507812
222.0,215.11000061035156,215.11000061035156,220.6699981689453,10864180.0,174.72193908691406
226.55999755859375,221.64999389648438,222.3800048828125,224.3699951171875,9049145.0,177.65151977539062
221.00999450683594,215.4499969482422,220.0,219.50999450683594,10259885.0,173.803466796875
227.0,220.94000244140625,221.0,226.5500030517578,5811550.0,179.3776092529297
227.1999969482422,220.02000427246094,223.1999969482422,226.1199951171875,7378920.0,179.037109375
227.97999572753906,224.4600067138672,227.36000061035156,225.5399932861328,7096310.0,178.577880859375
237.82000732421875,230.6199951171875,231.6199951171875,233.7100067138672,14777600.0,185.04673767089844
238.8000030517578,222.0,234.4499969482422,223.5500030517578,30541475.0,177.00225830078125
236.55999755859375,229.11000061035156,232.1999969482422,230.10000610351562,20464180.0,182.18841552734375
232.80999755859375,228.3000030517578,230.0,231.8699951171875,10248145.0,183.58985900878906
231.25999450683594,226.02000427246094,230.0,227.19000244140625,5702165.0,179.88433837890625
227.97000122070312,223.44000244140625,224.8000030517578,225.19000244140625,8370240.0,178.30078125
226.0,220.4600067138672,223.97999572753906,223.1699981689453,8604835.0,176.70138549804688
229.0,224.72999572753906,227.16000366210938,225.6999969482422,9257910.0,178.70457458496094
230.77999877929688,225.86000061035156,227.8000030517578,228.07000732421875,7846160.0,180.5811004638672
230.02000427246094,220.6999969482422,229.8000030517578,222.4600067138672,9010940.0,176.1392364501953
222.52999877929688,210.39999389648438,220.60000610351562,211.39999389648438,14576455.0,167.3821258544922
216.1999969482422,209.25999450683594,214.60000610351562,209.89999389648438,6361660.0,166.19447326660156
210.1999969482422,199.63999938964844,208.8000030517578,201.67999267578125,10666425.0,159.68605041503906
204.22000122070312,195.5800018310547,201.6999969482422,201.22999572753906,13430830.0,159.3297576904297
201.89999389648438,196.2100067138672,200.8000030517578,197.11000061035156,11050500.0,156.06761169433594
196.16000366210938,188.0,195.6199951171875,192.83999633789062,17458585.0,152.6867218017578
194.24000549316406,188.6300048828125,192.0,189.39999389648438,9976120.0,149.96298217773438
191.77999877929688,186.05999755859375,190.3000030517578,189.39999389648438,16670885.0,149.96298217773438
188.55999755859375,184.22000122070312,187.39999389648438,187.4199981689453,13105390.0,148.39527893066406
192.94000244140625,187.1300048828125,188.0,191.4499969482422,15189375.0,151.5861358642578
195.57000732421875,189.08999633789062,190.99000549316406,193.4499969482422,9059265.0,153.16970825195312
199.39999389648438,194.9199981689453,196.24000549316406,198.27999877929688,7765115.0,156.99398803710938
200.33999633789062,193.0500030517578,198.60000610351562,195.16000366210938,9850415.0,154.5236358642578
194.9600067138672,187.1999969482422,192.1999969482422,189.52999877929688,13014390.0,150.06591796875
199.74000549316406,192.6199951171875,197.02000427246094,194.52000427246094,13175810.0,154.01690673828125
202.39999389648438,193.11000061035156,195.72999572753906,201.19000244140625,13119630.0,159.29808044433594
207.2100067138672,198.52000427246094,201.0,206.42999267578125,12542560.0,163.44699096679688
210.49000549316406,205.88999938964844,206.60000610351562,207.91000366210938,9369965.0,164.61883544921875
208.38999938964844,199.0,207.0,200.67999267578125,11616210.0,158.89425659179688
202.5800018310547,195.63999938964844,196.27000427246094,198.3800048828125,10877715.0,157.07318115234375
201.60000610351562,193.4499969482422,201.0,194.0800018310547,7581910.0,153.6685333251953
194.8000030517578,188.07000732421875,192.39999389648438,191.97999572753906,12728320.0,152.0057830810547
196.1999969482422,190.11000061035156,191.8000030517578,191.8300018310547,12109370.0,151.88699340820312
190.42999267578125,186.8000030517578,189.60000610351562,189.82000732421875,11343050.0,150.29554748535156
192.8000030517578,179.0,191.0,180.80999755859375,20547090.0,143.16162109375
179.58999633789062,165.60000610351562,179.58999633789062,169.80999755859375,18571490.0,134.4520263671875
171.5399932861328,161.77000427246094,171.5399932861328,164.05999755859375,19478995.0,129.89930725097656
171.8000030517578,166.47000122070312,169.0399932861328,170.86000061035156,11989230.0,135.2834014892578
175.66000366210938,168.0800018310547,168.4499969482422,174.72999572753906,15454380.0,138.3475799560547
179.1999969482422,173.1300048828125,177.0,175.99000549316406,14661785.0,139.34523010253906
178.1999969482422,173.39999389648438,176.0,174.39999389648438,8533050.0,138.0863037109375
174.55999755859375,167.9600067138672,174.47999572753906,169.0500030517578,8711185.0,133.8502960205078
168.1999969482422,164.02000427246094,168.1999969482422,166.52000427246094,9735825.0,131.8470916748047
167.5800018310547,161.60000610351562,164.88999938964844,163.11000061035156,13925110.0,129.14710998535156
165.49000549316406,160.66000366210938,163.1999969482422,161.6199951171875,10162725.0,127.96736145019531
163.0,156.8000030517578,162.0,158.9600067138672,9727265.0,125.8612289428711
168.3800048828125,160.72999572753906,161.02000427246094,167.50999450683594,10710050.0,132.6309356689453
171.1999969482422,166.3800048828125,168.9600067138672,169.6300048828125,16936750.0,134.30950927734375
175.75999450683594,169.00999450683594,169.8000030517578,174.1300048828125,16901170.0,137.87254333496094
173.1999969482422,167.25999450683594,172.55999755859375,170.6999969482422,12345325.0,135.15670776367188
172.67999267578125,167.02000427246094,170.1999969482422,171.63999938964844,8763275.0,135.90098571777344
179.39999389648438,173.22000122070312,173.8000030517578,178.9499969482422,9827090.0,141.6888885498047
189.49000549316406,178.6199951171875,179.60000610351562,186.72999572753906,15532065.0,147.84893798828125
193.69000244140625,185.38999938964844,186.1999969482422,188.10000610351562,17759615.0,148.93368530273438
191.19000244140625,185.7100067138672,189.77000427246094,187.94000244140625,12004280.0,148.8070068359375
187.8000030517578,183.4199981689453,186.8000030517578,187.0500030517578,9907110.0,148.10232543945312
195.97999572753906,188.60000610351562,188.60000610351562,192.4499969482422,13262725.0,152.3779296875
193.7899932861328,186.02000427246094,192.8000030517578,186.64999389648438,9206400.0,147.78558349609375
192.24000549316406,188.64999389648438,189.0,191.00999450683594,8891125.0,151.23776245117188
204.0,191.08999633789062,192.4199981689453,201.80999755859375,24622520.0,159.7889862060547
207.55999755859375,198.16000366210938,203.39999389648438,199.38999938964844,17972105.0,157.87286376953125
209.1999969482422,196.80999755859375,199.39999389648438,206.52000427246094,35059620.0,163.5182647705078
215.17999267578125,204.11000061035156,207.75999450683594,212.72999572753906,22249770.0,168.43521118164062
215.8800048828125,211.27000427246094,214.8000030517578,214.61000061035156,13897305.0,169.9237518310547
213.9600067138672,203.4600067138672,213.9600067138672,204.69000244140625,10052175.0,162.0692901611328
217.60000610351562,206.19000244140625,207.0,215.00999450683594,11015795.0,170.24044799804688
218.4600067138672,210.66000366210938,214.89999389648438,217.6199951171875,11137960.0,172.3070068359375
221.74000549316406,212.7100067138672,218.8000030517578,215.17999267578125,14033335.0,170.37506103515625
221.8699951171875,212.24000549316406,215.33999633789062,219.8699951171875,10598495.0,174.0885009765625
223.67999267578125,219.58999633789062,222.8000030517578,222.00999450683594,14412175.0,175.7829132080078
224.97999572753906,219.8000030517578,224.97999572753906,222.72000122070312,8583245.0,176.34507751464844
228.22999572753906,220.52999877929688,223.60000610351562,225.44000244140625,14835090.0,178.4987335205078
228.36000061035156,221.25,222.94000244140625,226.89999389648438,11535310.0,179.6547088623047
228.77999877929688,220.3800048828125,225.1999969482422,223.61000061035156,8307250.0,177.04977416992188
225.5500030517578,221.6999969482422,224.0,223.27000427246094,7383195.0,176.7805633544922
226.60000610351562,222.25,223.60000610351562,225.92999267578125,6966125.0,178.8866729736328
246.0,228.02000427246094,228.39999389648438,244.1999969482422,17640965.0,193.35250854492188
247.0,239.0,241.02999877929688,244.86000061035156,12640000.0,193.8750762939453
259.0,248.0,249.60000610351562,255.63999938964844,14647050.0,202.4104461669922
261.69000244140625,253.6300048828125,253.8000030517578,257.5199890136719,10165915.0,203.89898681640625
258.67999267578125,240.8000030517578,257.260009765625,243.2100067138672,15713830.0,192.56863403320312
249.0,239.1999969482422,242.0,243.5399932861328,15500985.0,192.82992553710938
249.30999755859375,235.22999572753906,243.55999755859375,236.69000244140625,15228050.0,187.40623474121094
237.57000732421875,221.0,237.0,222.89999389648438,15257535.0,176.4875946044922
237.60000610351562,224.02999877929688,225.89999389648438,234.11000061035156,15690705.0,185.3634490966797
241.91000366210938,232.0500030517578,238.0,235.5500030517578,12705420.0,186.50360107421875
235.0,226.47999572753906,235.0,230.5800018310547,7889280.0,182.5684814453125
241.77999877929688,228.88999938964844,232.99000549316406,233.3300018310547,15092035.0,184.745849609375
233.8000030517578,228.5500030517578,233.0,230.0,6837555.0,182.10922241210938
240.0,221.14999389648438,229.77999877929688,229.5,19573025.0,181.71334838867188
233.99000549316406,226.14999389648438,228.0,232.97000122070312,11241830.0,184.4608154296875
243.8000030517578,237.0,237.8000030517578,242.67999267578125,11864430.0,192.14898681640625
251.52999877929688,242.6300048828125,250.0,245.0,9704070.0,193.9859161376953
249.6999969482422,247.27000427246094,248.0,248.1199951171875,9112190.0,196.45626831054688
256.739990234375,251.64999389648438,253.0,254.80999755859375,13528020.0,201.75326538085938
255.1999969482422,246.72000122070312,255.0,248.47999572753906,9495920.0,196.74131774902344
255.89999389648438,240.69000244140625,246.89999389648438,243.24000549316406,14114215.0,192.59239196777344
247.60000610351562,237.7100067138672,245.58999633789062,239.7899932861328,9065365.0,189.8607635498047
244.25,236.02000427246094,240.0,237.27000427246094,10887380.0,187.865478515625
248.58999633789062,236.6300048828125,237.0,245.75,11350050.0,194.57974243164062
248.66000366210938,233.82000732421875,247.0500030517578,235.3000030517578,10643525.0,186.30567932128906
240.5,230.44000244140625,237.75999450683594,235.8699951171875,13980440.0,186.75697326660156
234.97999572753906,224.0,234.97999572753906,225.02999877929688,11354425.0,178.17408752441406
232.1999969482422,223.41000366210938,230.8000030517578,228.3000030517578,14738350.0,180.76319885253906
227.57000732421875,221.64999389648438,226.0,223.1199951171875,9845400.0,176.66177368164062
227.52000427246094,219.0399932861328,219.6300048828125,224.41000366210938,13693150.0,177.6831817626953
230.39999389648438,226.0,226.5,229.24000549316406,12982690.0,181.50747680664062
232.3000030517578,225.1999969482422,225.1999969482422,230.9600067138672,8658330.0,182.8693389892578
237.0,231.8000030517578,232.1999969482422,235.16000366210938,9639870.0,186.19480895996094
234.75999450683594,231.07000732421875,232.1999969482422,233.3300018310547,7480375.0,184.745849609375
231.60000610351562,228.24000549316406,231.50999450683594,229.19000244140625,5116705.0,181.4678955078125
231.89999389648438,227.9600067138672,230.89999389648438,230.7100067138672,5640610.0,182.67140197753906
233.9199981689453,226.80999755859375,227.60000610351562,231.47999572753906,8573780.0,183.28106689453125
240.52000427246094,232.67999267578125,232.67999267578125,239.3000030517578,9649565.0,189.4727783203125
243.38999938964844,231.22000122070312,241.1999969482422,232.42999267578125,11418680.0,184.03326416015625
240.0,231.6199951171875,231.9600067138672,239.3699951171875,6362420.0,189.5281982421875
245.0,232.2899932861328,241.8000030517578,242.3300018310547,15690000.0,191.87188720703125
245.3000030517578,237.82000732421875,244.0,239.25999450683594,7589085.0,189.44110107421875
