High,Low,Open,Close,Volume,Adj Close
510.9750061035156,501.92498779296875,507.95001220703125,505.1499938964844,5135774.0,436.24114990234375
514.9749755859375,505.0,511.95001220703125,513.2999877929688,7036906.0,443.2793884277344
518.1749877929688,507.1499938964844,513.125,512.8499755859375,8722518.0,442.8907775878906
516.0,509.79998779296875,510.0,511.375,8275622.0,441.61700439453125
518.75,512.0499877929688,513.75,516.25,5603684.0,445.8269958496094
527.4500122070312,517.25,517.25,524.5499877929688,14402096.0,452.9947509765625
532.9500122070312,515.5,524.5250244140625,518.2000122070312,8582188.0,447.5110168457031
527.4000244140625,514.5,520.0,525.3250122070312,5994242.0,453.6640930175781
529.5,520.0,526.25,523.8250122070312,4917646.0,452.36865234375
527.125,520.0,522.5,522.4249877929688,4152566.0,451.15966796875
523.7750244140625,517.5499877929688,522.5250244140625,520.9500122070312,4646484.0,449.8858337402344
525.4500122070312,510.32501220703125,521.0,511.95001220703125,5484048.0,442.11358642578125
509.7250061035156,501.82501220703125,506.5,502.6499938964844,5164416.0,434.08221435546875
512.0,498.29998779296875,500.92498779296875,510.8999938964844,8739450.0,441.2067565917969
512.4249877929688,502.5,509.32501220703125,510.4750061035156,6480002.0,440.83978271484375
522.3499755859375,500.29998779296875,509.6000061035156,504.57501220703125,6763202.0,435.7445983886719
508.7250061035156,499.375,502.3500061035156,505.82501220703125,5496492.0,436.8240966796875
515.25,504.1000061035156,508.0,512.9500122070312,4715860.0,442.9772033691406
522.0999755859375,515.0,517.4000244140625,520.2999877929688,6827506.0,449.32452392578125
510.5,502.57501220703125,507.0,504.67498779296875,8292540.0,435.83099365234375
504.5,498.7749938964844,504.5,500.57501220703125,8070088.0,432.2903137207031
504.54998779296875,490.04998779296875,502.5,493.04998779296875,11296692.0,425.791748046875
496.5,485.0,496.0,486.20001220703125,16326472.0,419.8761901855469
494.0,485.6499938964844,487.5,491.875,6828400.0,424.7770690917969
493.3999938964844,480.6499938964844,491.95001220703125,482.375,6221826.0,416.5729675292969
483.70001220703125,470.5249938964844,482.54998779296875,471.95001220703125,10070696.0,407.5700988769531
478.375,470.0,472.5,473.82501220703125,5334324.0,409.1893005371094
481.7749938964844,471.82501220703125,472.5,474.9750061035156,8952678.0,417.226806640625
480.0,474.54998779296875,476.5,477.5249938964844,5904972.0,419.46673583984375
483.0249938964844,475.70001220703125,480.0,479.6499938964844,3663232.0,421.33343505859375
481.95001220703125,473.2749938964844,479.6499938964844,475.375,3722878.0,417.5781555175781
479.20001220703125,471.75,477.0,477.7250061035156,3747398.0,419.6424560546875
477.375,470.5,475.75,472.75,4214610.0,415.2723083496094
481.0,468.9750061035156,472.625,474.0,6357368.0,416.370361328125
475.70001220703125,470.7749938964844,475.0,472.5,3203890.0,415.052734375
473.3999938964844,458.625,472.82501220703125,460.32501220703125,7947398.0,404.35797119140625
461.92498779296875,449.17498779296875,460.0,450.92498779296875,11344494.0,396.1008605957031
461.0,452.375,454.20001220703125,457.75,8262178.0,402.0960998535156
462.8999938964844,455.1499938964844,459.2250061035156,461.6000061035156,6342490.0,405.47796630859375
461.0,451.6499938964844,459.5,454.70001220703125,6782832.0,399.4169006347656
460.45001220703125,453.0,453.0,457.875,5077934.0,402.2058410644531
457.04998779296875,450.5,457.04998779296875,453.0,5994490.0,397.923583984375
468.42498779296875,455.54998779296875,456.29998779296875,466.92498779296875,13715810.0,410.15557861328125
476.45001220703125,467.04998779296875,467.04998779296875,472.7250061035156,6918994.0,415.2503662109375
476.5,467.125,474.4750061035156,469.42498779296875,3458218.0,412.3515930175781
477.95001220703125,468.6499938964844,472.5,475.92498779296875,6438426.0,418.06134033203125
479.32501220703125,471.82501220703125,476.0,473.3999938964844,3676904.0,415.8432922363281
477.3500061035156,468.2749938964844,468.2749938964844,475.5249938964844,4305926.0,417.7099304199219
483.5,465.75,480.25,467.29998779296875,8736558.0,410.4849548339844
470.3999938964844,464.07501220703125,467.32501220703125,468.875,2811482.0,411.8684997558594
480.0,466.7749938964844,466.7749938964844,479.125,8051838.0,420.8722839355469
477.9750061035156,471.9750061035156,477.625,474.6000061035156,6494076.0,416.8974304199219
478.92498779296875,473.5,473.75,477.0,4184040.0,419.0055847167969
478.0,466.0249938964844,477.54998779296875,472.25,5060272.0,414.8331298828125
471.625,460.5,471.625,462.79998779296875,5908132.0,406.5320739746094
465.875,455.0,462.6499938964844,455.67498779296875,8671120.0,400.2733459472656
459.45001220703125,449.29998779296875,456.0,450.2749938964844,9214972.0,395.5299072265625
450.5,442.04998779296875,450.5,443.7749938964844,11415056.0,389.8201904296875
446.6499938964844,432.6000061035156,445.6499938964844,434.375,10071236.0,381.5630187988281
437.5,414.04998779296875,437.5,416.625,13852156.0,365.9710693359375
427.5,418.6499938964844,419.95001220703125,424.32501220703125,7960978.0,372.7349548339844
429.07501220703125,417.07501220703125,426.67498779296875,422.8999938964844,9192518.0,371.483154296875
436.3500061035156,422.95001220703125,423.2749938964844,435.25,9469684.0,382.3316345214844
439.8500061035156,427.79998779296875,437.07501220703125,435.70001220703125,14478606.0,382.7269592285156
440.8999938964844,430.92498779296875,433.3500061035156,435.7749938964844,6560050.0,382.7928466796875
439.45001220703125,431.0,439.45001220703125,435.54998779296875,4672078.0,382.5951843261719
444.0,436.04998779296875,437.8500061035156,442.625,5682870.0,388.8099670410156
451.0,443.5,444.3500061035156,449.25,9940952.0,394.6295166015625
453.5,428.3500061035156,453.5,430.9750061035156,13110568.0,378.576416015625
439.70001220703125,432.5,437.20001220703125,434.20001220703125,7543022.0,381.4093017578125
434.6499938964844,422.0,434.6499938964844,422.9750061035156,15454860.0,371.549072265625
429.25,420.3500061035156,424.42498779296875,426.45001220703125,12287676.0,374.6015625
437.45001220703125,427.625,429.0,435.3500061035156,9206408.0,382.41949462890625
437.0,426.0,436.5,427.42498779296875,9571938.0,375.4579772949219
429.9750061035156,423.5,427.0,426.6499938964844,4388252.0,374.7772521972656
428.70001220703125,422.8500061035156,423.75,423.875,5973514.0,372.3396301269531
434.8500061035156,425.54998779296875,426.5249938964844,432.7250061035156,7785438.0,380.1136169433594
438.95001220703125,429.67498779296875,431.6499938964844,433.7749938964844,6086042.0,381.0360107421875
438.0,432.5,433.8500061035156,436.6000061035156,4665952.0,383.51751708984375
436.95001220703125,432.1000061035156,435.95001220703125,433.79998779296875,3009418.0,381.0579528808594
440.70001220703125,433.0,433.75,439.7250061035156,4490660.0,386.2625732421875
443.3999938964844,434.3999938964844,443.0,438.1000061035156,5111188.0,384.8351745605469
437.9750061035156,428.7749938964844,437.9750061035156,430.42498779296875,3605294.0,378.09326171875
438.5,431.25,433.0,436.67498779296875,6996386.0,383.5833740234375
446.0,439.57501220703125,446.0,441.42498779296875,10014328.0,387.755859375
445.07501220703125,434.70001220703125,444.125,435.75,9354546.0,382.7708740234375
437.5,429.57501220703125,437.5,430.42498779296875,6252128.0,378.09326171875
427.5,416.70001220703125,427.5,418.67498779296875,14309022.0,367.7718505859375
423.625,411.57501220703125,420.0,413.9750061035156,9780362.0,363.643310546875
419.0,410.67498779296875,419.0,415.42498779296875,6510972.0,364.9169921875
419.45001220703125,409.25,413.7749938964844,418.6499938964844,7575550.0,367.7498474121094
418.1000061035156,411.54998779296875,413.375,412.5249938964844,6439360.0,362.36956787109375
415.82501220703125,405.0249938964844,414.0,406.17498779296875,6280284.0,356.7916259765625
399.75,389.5,399.75,396.0,11988194.0,347.8537292480469
398.20001220703125,383.5,388.3500061035156,390.32501220703125,10168600.0,342.86871337890625
389.5,376.5,376.5,382.6499938964844,14926038.0,336.1268005371094
395.0,382.5,392.67498779296875,386.375,8113086.0,339.39892578125
392.4750061035156,382.5,384.17498779296875,386.1000061035156,4978610.0,339.1573791503906
391.5,379.0,391.5,380.45001220703125,7873534.0,334.1943359375
386.1499938964844,377.3500061035156,380.0,379.57501220703125,5160008.0,333.42572021484375
387.20001220703125,375.5,380.25,377.5,6192704.0,331.60296630859375
380.0,368.5,378.8500061035156,370.6000061035156,7829830.0,325.5418701171875
369.5,360.6499938964844,365.5249938964844,366.2749938964844,9326184.0,321.7427062988281
379.92498779296875,362.79998779296875,365.5,378.5,7105614.0,332.4813537597656
386.0,373.75,380.17498779296875,382.625,8017226.0,336.1048889160156
384.75,378.0,382.0,380.6499938964844,5937582.0,334.3699951171875
384.5,375.125,380.79998779296875,376.75,9698436.0,330.94415283203125
378.04998779296875,356.0,375.5,359.70001220703125,8915576.0,315.9671325683594
379.95001220703125,364.17498779296875,365.54998779296875,377.5249938964844,8373860.0,331.6249084472656
398.1499938964844,382.0,382.5,391.29998779296875,15642896.0,343.72515869140625
406.8500061035156,394.7250061035156,398.3500061035156,402.7250061035156,15583090.0,353.7611083984375
399.5,391.4750061035156,397.25,394.42498779296875,9134754.0,346.47021484375
412.75,388.25,391.6000061035156,410.75,14324610.0,360.81036376953125
421.75,411.8500061035156,412.0,416.75,14372476.0,366.0809020996094
429.5,407.25,416.75,426.2250061035156,16130776.0,374.4039306640625
429.2749938964844,411.8500061035156,426.07501220703125,412.875,13515726.0,362.67706298828125
411.2250061035156,397.625,405.17498779296875,403.1499938964844,8493922.0,354.1343994140625
412.375,398.375,406.6000061035156,405.125,11612228.0,355.8693542480469
414.875,402.6000061035156,406.95001220703125,412.70001220703125,9389752.0,362.5233154296875
419.29998779296875,406.7749938964844,416.5,418.1499938964844,9329418.0,367.3106689453125
425.0,410.5,425.0,412.82501220703125,12256992.0,362.6331481933594
414.57501220703125,407.79998779296875,412.5,410.7749938964844,5849942.0,360.83233642578125
426.9750061035156,408.1499938964844,411.5,425.8999938964844,8429200.0,374.118408203125
425.45001220703125,416.1499938964844,425.45001220703125,418.79998779296875,7785642.0,367.88165283203125
413.95001220703125,390.0,411.9750061035156,393.17498779296875,12479748.0,345.3721923828125
396.29998779296875,382.04998779296875,386.95001220703125,385.29998779296875,17606854.0,338.4546203613281
385.3500061035156,373.7749938964844,384.6000061035156,379.6000061035156,12435902.0,333.4476318359375
400.3500061035156,386.0,387.0,398.6000061035156,10079128.0,350.13763427734375
403.1499938964844,394.54998779296875,399.875,398.6000061035156,11444976.0,350.13763427734375
406.375,392.2250061035156,395.25,403.8500061035156,14406076.0,354.7492980957031
411.45001220703125,396.25,401.75,404.17498779296875,15975306.0,355.0347595214844
399.95001220703125,392.04998779296875,395.6000061035156,394.1000061035156,9650518.0,346.1847229003906
395.3999938964844,382.625,392.0,385.79998779296875,12001482.0,338.8938293457031
388.95001220703125,380.875,386.2749938964844,383.5,9479192.0,336.8734130859375
404.0,392.45001220703125,393.3500061035156,401.45001220703125,9102652.0,352.6410827636719
415.45001220703125,402.1000061035156,402.125,414.625,6787266.0,364.2142639160156
420.70001220703125,411.25,417.5,413.5,7185020.0,363.22601318359375
425.95001220703125,413.0249938964844,414.70001220703125,424.82501220703125,7895248.0,373.1741638183594
429.0,421.04998779296875,425.0,423.45001220703125,8390704.0,371.9663391113281
434.8500061035156,420.75,421.0,433.45001220703125,8170070.0,380.75048828125
434.42498779296875,415.57501220703125,433.5,416.8999938964844,10081616.0,366.2126159667969
413.20001220703125,405.67498779296875,412.5,409.95001220703125,8365930.0,360.107666015625
422.5,412.04998779296875,412.75,421.5,5427734.0,370.25341796875
420.45001220703125,411.0,417.42498779296875,419.3500061035156,4558742.0,368.36480712890625
424.6000061035156,415.54998779296875,420.0,417.875,4728350.0,367.0691223144531
427.0,421.7749938964844,424.0,423.25,4151788.0,371.7906494140625
440.4750061035156,421.07501220703125,427.5,437.9750061035156,10394092.0,384.7253723144531
452.0,442.04998779296875,449.8500061035156,450.0,11213766.0,395.2882995605469
449.6499938964844,436.2749938964844,449.0,438.7749938964844,7256164.0,385.4281005859375
439.25,428.79998779296875,435.25,430.29998779296875,7490442.0,377.9835205078125
440.4750061035156,427.5,427.5,435.8999938964844,6286550.0,382.90264892578125
444.67498779296875,431.5,433.875,442.95001220703125,7333994.0,389.095458984375
452.5,436.32501220703125,452.5,439.9750061035156,8343914.0,386.482177734375
442.5,434.25,439.5,441.8500061035156,4626616.0,388.1291809082031
446.32501220703125,430.57501220703125,445.0249938964844,432.4750061035156,5332624.0,379.8940124511719
444.3999938964844,425.04998779296875,429.5,442.67498779296875,9938506.0,388.8538818359375
448.0,436.5,445.70001220703125,438.3500061035156,7312946.0,385.0547180175781
439.0,428.125,435.5,430.7250061035156,4525006.0,378.3568420410156
429.54998779296875,418.67498779296875,429.54998779296875,424.04998779296875,6086372.0,372.49334716796875
424.32501220703125,403.125,422.5249938964844,404.9750061035156,11076110.0,355.7375183105469
405.9750061035156,393.5,400.1499938964844,404.04998779296875,9916088.0,354.92498779296875
400.0,390.75,400.0,393.17498779296875,8099002.0,345.3721923828125
402.2250061035156,393.29998779296875,394.04998779296875,397.6000061035156,8764704.0,349.2591857910156
394.95001220703125,377.8999938964844,394.95001220703125,386.70001220703125,10839538.0,339.6844482421875
389.0,376.57501220703125,387.5,386.57501220703125,12735430.0,339.5746154785156
385.625,375.5,384.8500061035156,376.8999938964844,7399450.0,331.075927734375
392.8999938964844,381.2749938964844,382.5,391.8999938964844,5044138.0,344.252197265625
391.0,379.57501220703125,391.0,382.5,9606880.0,335.9950256347656
391.6499938964844,376.54998779296875,378.3500061035156,389.125,9138292.0,341.8146057128906
405.375,397.6000061035156,399.5,399.5,9429934.0,350.92816162109375
407.5,393.2749938964844,398.5,406.0249938964844,8959760.0,356.6598815917969
406.1000061035156,399.17498779296875,404.17498779296875,403.375,6321668.0,354.3320617675781
409.75,401.6000061035156,403.5,404.8999938964844,7028300.0,355.6716613769531
403.8500061035156,386.04998779296875,401.0,389.42498779296875,8885394.0,342.078125
384.95001220703125,376.3500061035156,384.95001220703125,377.8500061035156,10089752.0,331.910400390625
381.0,362.0,380.2749938964844,363.75,10194068.0,319.52471923828125
373.0,360.5,361.95001220703125,371.1499938964844,10456936.0,326.0249938964844
376.95001220703125,366.70001220703125,369.0,370.95001220703125,10609412.0,325.849365234375
377.25,361.75,365.95001220703125,375.07501220703125,13222278.0,329.47283935546875
422.29998779296875,358.0249938964844,374.5,360.92498779296875,11657426.0,317.04315185546875
369.95001220703125,357.57501220703125,359.6000061035156,367.6499938964844,9428232.0,322.9505615234375
370.8500061035156,354.6000061035156,370.8500061035156,356.7250061035156,11101126.0,313.35382080078125
376.875,361.3500061035156,363.5,374.0,9126810.0,328.52850341796875
380.1499938964844,366.5,370.67498779296875,377.2749938964844,8947438.0,331.40533447265625
384.875,371.20001220703125,380.0,373.20001220703125,7022150.0,327.82574462890625
382.3999938964844,372.7749938964844,373.5249938964844,380.5,4752938.0,334.2381896972656
384.3500061035156,372.67498779296875,383.0,376.5249938964844,6148616.0,330.7464904785156
379.25,367.67498779296875,378.8500061035156,369.5249938964844,5658136.0,324.5975646972656
369.5,353.6000061035156,366.82501220703125,355.95001220703125,10899048.0,312.673095703125
360.2749938964844,344.5,356.5,346.4750061035156,13324660.0,304.35003662109375
354.875,343.57501220703125,348.3999938964844,353.2749938964844,8598434.0,310.32330322265625
363.45001220703125,355.17498779296875,356.125,362.32501220703125,9366982.0,318.27294921875
365.4750061035156,356.67498779296875,363.70001220703125,358.07501220703125,8476734.0,314.5396728515625
362.4750061035156,347.04998779296875,357.5,349.75,13239172.0,307.2268981933594
362.0,348.32501220703125,348.5249938964844,358.7749938964844,9406294.0,315.15460205078125
357.2250061035156,351.2250061035156,357.2250061035156,353.125,8405756.0,310.1914978027344
369.5,356.0,356.0,368.1000061035156,9015448.0,323.3458251953125
376.5,365.75,368.95001220703125,374.125,9684286.0,328.6383056640625
376.4750061035156,366.29998779296875,373.75,368.45001220703125,6503248.0,323.6532897949219
375.4750061035156,364.04998779296875,371.0,365.8999938964844,9385860.0,321.413330078125
364.9750061035156,355.5,364.9750061035156,356.4750061035156,8134976.0,313.1342468261719
372.20001220703125,358.0,358.0,371.0249938964844,10395272.0,325.9151916503906
393.95001220703125,379.0249938964844,381.0,389.875,18497512.0,342.473388671875
397.9750061035156,391.04998779296875,394.5,392.82501220703125,10967016.0,345.06475830078125
400.0,386.0249938964844,395.0,396.32501220703125,14503728.0,348.13922119140625
389.875,377.6000061035156,377.6499938964844,385.7749938964844,12915170.0,338.87188720703125
395.79998779296875,385.20001220703125,387.29998779296875,391.875,10190998.0,344.230224609375
397.5,391.3999938964844,394.3500061035156,395.4750061035156,7674410.0,347.3925476074219
413.95001220703125,399.5,400.0,410.20001220703125,11130982.0,360.3273010253906
409.42498779296875,396.1000061035156,406.95001220703125,397.375,9658182.0,349.0615539550781
410.3999938964844,400.70001220703125,402.25,408.54998779296875,12528924.0,358.87786865234375
417.0,408.0,409.45001220703125,415.6000061035156,7553612.0,365.07073974609375
421.3500061035156,412.07501220703125,417.5,414.625,9803958.0,364.2142639160156
420.0,407.82501220703125,415.0,419.1499938964844,9138418.0,368.1890869140625
424.75,412.04998779296875,422.95001220703125,416.5,7968824.0,365.861328125
426.3500061035156,417.125,421.0,422.2749938964844,9631954.0,370.9341735839844
432.3500061035156,422.5,423.5,429.20001220703125,7295252.0,377.0171813964844
429.95001220703125,421.29998779296875,428.375,426.92498779296875,8618382.0,375.0187683105469
429.5,419.0,425.17498779296875,421.625,6835950.0,370.3631896972656
429.3999938964844,420.5,420.54998779296875,424.625,6987398.0,372.9984436035156
428.20001220703125,421.5,423.45001220703125,424.45001220703125,6268442.0,372.8446960449219
427.875,416.5249938964844,427.1000061035156,418.32501220703125,14364634.0,367.4644470214844
415.5,402.3500061035156,415.5,406.2250061035156,12685154.0,356.8355407714844
413.20001220703125,405.1000061035156,411.0249938964844,409.1000061035156,16422650.0,359.36102294921875
424.375,407.54998779296875,408.75,421.7749938964844,16667330.0,370.4949035644531
428.70001220703125,415.04998779296875,424.0,416.70001220703125,11496258.0,366.0369873046875
424.95001220703125,413.29998779296875,416.0,419.79998779296875,8734586.0,368.7600402832031
420.8500061035156,407.25,416.75,409.9750061035156,8570072.0,360.1296081542969
412.79998779296875,382.67498779296875,410.8999938964844,390.7250061035156,12696430.0,343.2200622558594
400.17498779296875,393.8500061035156,394.5249938964844,398.25,10578836.0,349.83013916015625
413.95001220703125,402.07501220703125,402.5249938964844,410.375,12730698.0,360.4809875488281
409.3500061035156,400.54998779296875,405.8999938964844,405.4750061035156,5925188.0,356.1767272949219
409.0,402.875,408.125,407.04998779296875,5800174.0,357.56024169921875
407.0,397.125,406.0249938964844,398.75,5977226.0,350.2693786621094
404.5,387.0,398.5,388.2749938964844,16059982.0,341.06793212890625
388.75,375.5,388.2749938964844,380.8999938964844,12893458.0,334.5896301269531
389.79998779296875,384.6000061035156,387.6499938964844,386.8999938964844,7885854.0,339.8600769042969
401.5,389.8500061035156,395.0,399.2749938964844,6876666.0,350.73052978515625
410.9750061035156,401.6499938964844,401.7250061035156,409.9750061035156,7368154.0,360.1296081542969
415.0,403.3500061035156,414.0,407.25,8057018.0,357.73590087890625
410.6000061035156,396.70001220703125,409.0,398.32501220703125,9261372.0,349.89605712890625
398.8500061035156,383.67498779296875,390.0,386.17498779296875,11506192.0,339.2232360839844
391.5,375.54998779296875,390.5,377.54998779296875,7304896.0,331.6468811035156
383.20001220703125,375.1499938964844,378.04998779296875,380.2749938964844,4779840.0,334.04058837890625
386.75,377.54998779296875,380.0,384.0249938964844,6497096.0,337.3346252441406
385.7250061035156,366.0,382.95001220703125,368.17498779296875,13369316.0,323.4117126464844
374.75,369.04998779296875,371.8999938964844,372.0249938964844,12323672.0,326.79364013671875
371.95001220703125,363.5,371.95001220703125,365.04998779296875,10576696.0,320.6666259765625
369.3999938964844,362.54998779296875,369.0,365.5249938964844,12432502.0,321.08392333984375
367.95001220703125,360.25,365.0,362.8500061035156,8262228.0,318.7341003417969
364.8500061035156,359.0,359.0,362.32501220703125,10961434.0,318.27294921875
376.5,363.54998779296875,364.75,375.29998779296875,7898408.0,329.67041015625
375.42498779296875,369.5249938964844,374.67498779296875,370.2749938964844,5129724.0,325.2563781738281
381.45001220703125,372.125,372.125,376.3500061035156,8007540.0,330.5927734375
378.5,371.7250061035156,372.5,373.5,5400824.0,328.08929443359375
374.0,367.04998779296875,370.0249938964844,371.07501220703125,5217040.0,325.95916748046875
373.5,369.04998779296875,373.0,371.32501220703125,3826530.0,326.1787109375
369.5,363.1499938964844,369.5,365.1499938964844,7453684.0,320.7545166015625
372.79998779296875,366.6499938964844,366.6499938964844,371.6499938964844,5385010.0,326.4642333984375
381.0,368.75,373.0249938964844,375.7749938964844,6498448.0,330.0876770019531
376.7250061035156,368.0,373.54998779296875,374.04998779296875,4808492.0,328.5724182128906
377.3999938964844,370.17498779296875,377.3999938964844,373.20001220703125,6351854.0,327.82574462890625
378.3999938964844,371.3500061035156,375.0,374.29998779296875,6856690.0,328.7920227050781
376.95001220703125,369.25,376.95001220703125,370.82501220703125,8411492.0,325.7395324707031
370.5,364.0,370.0249938964844,365.42498779296875,6821954.0,320.9960632324219
372.875,362.1000061035156,362.92498779296875,368.1499938964844,10106398.0,323.3897399902344
370.25,361.8500061035156,369.5,367.54998779296875,7618632.0,322.8626708984375
371.45001220703125,364.0249938964844,367.04998779296875,368.1499938964844,6211262.0,323.3897399902344
374.5,366.79998779296875,368.54998779296875,372.5249938964844,6939968.0,327.23284912109375
373.57501220703125,368.25,370.6499938964844,371.0,5715402.0,325.8932800292969
373.95001220703125,368.75,368.75,372.54998779296875,5553540.0,327.2547607421875
375.70001220703125,370.0,373.95001220703125,371.7749938964844,5723804.0,326.57403564453125
372.2250061035156,367.57501220703125,369.25,369.42498779296875,3794324.0,324.50970458984375
370.0,361.0,366.70001220703125,363.2250061035156,7556936.0,319.06353759765625
361.0,352.54998779296875,357.5,357.8500061035156,9182100.0,314.342041015625
359.45001220703125,349.5,359.0,354.17498779296875,7770830.0,311.11383056640625
354.1499938964844,345.5249938964844,351.0,347.54998779296875,7341320.0,305.2943115234375
354.20001220703125,345.2749938964844,348.625,347.07501220703125,6783638.0,304.87713623046875
351.5,344.1499938964844,346.5,348.6000061035156,6085020.0,306.2166748046875
351.3999938964844,339.2749938964844,349.0,340.6499938964844,8162188.0,299.2332458496094
344.0,337.04998779296875,339.5,340.82501220703125,7392692.0,299.3869934082031
341.3999938964844,336.5249938964844,337.5,338.04998779296875,6203520.0,296.9493713378906
344.92498779296875,338.8999938964844,340.125,342.57501220703125,7120976.0,300.9242248535156
348.20001220703125,337.5,338.45001220703125,344.2749938964844,4727920.0,302.4175109863281
350.3500061035156,343.0,343.25,347.75,4668254.0,305.47003173828125
352.29998779296875,344.375,352.29998779296875,345.54998779296875,5876094.0,303.53753662109375
344.9750061035156,339.7749938964844,342.6000061035156,343.42498779296875,5166696.0,301.6708679199219
350.0,343.04998779296875,347.0,347.6499938964844,4799636.0,305.38214111328125
347.6499938964844,344.2749938964844,347.5,345.6000061035156,6170046.0,303.5814208984375
351.5,346.0,346.0,350.82501220703125,5150204.0,308.1711730957031
354.8999938964844,348.7749938964844,351.1000061035156,350.92498779296875,6868632.0,308.25897216796875
354.32501220703125,347.57501220703125,349.82501220703125,353.125,7042064.0,310.1914978027344
364.5249938964844,341.17498779296875,348.5,352.79998779296875,18049922.0,317.5497131347656
