High,Low,Open,Close,Volume,Adj Close
187.74000549316406,181.02000427246094,186.1999969482422,182.00999450683594,1698595.0,104.42784881591797
186.60000610351562,179.0,181.39999389648438,185.9600067138672,2229580.0,106.69414520263672
187.6999969482422,181.6999969482422,184.1999969482422,187.02999877929688,1927470.0,107.30806732177734
193.39999389648438,186.8800048828125,187.0,190.7100067138672,2102980.0,109.41947174072266
193.39999389648438,190.14999389648438,191.0,192.4499969482422,1956315.0,110.41779327392578
195.1999969482422,189.27000427246094,192.74000549316406,193.32000732421875,3490100.0,110.91694641113281
190.39999389648438,186.02000427246094,189.60000610351562,188.22000122070312,1888555.0,107.99082946777344
192.5,186.00999450683594,189.0,190.3699951171875,1754190.0,109.22438049316406
193.39999389648438,188.33999633789062,191.1999969482422,191.67999267578125,1836755.0,109.97599029541016
194.97999572753906,190.0,193.0,194.1999969482422,1311360.0,111.42184448242188
197.5800018310547,192.5,195.05999755859375,196.1199951171875,1806315.0,112.52344512939453
195.89999389648438,193.4499969482422,195.0,195.42999267578125,619275.0,112.12755584716797
201.77999877929688,194.60000610351562,195.60000610351562,200.6199951171875,803810.0,115.10530090332031
202.60000610351562,198.60000610351562,202.05999755859375,199.9499969482422,1142470.0,114.72087097167969
198.55999755859375,190.4499969482422,198.0,191.97999572753906,1118060.0,110.14811706542969
195.57000732421875,188.4600067138672,190.0,194.02999877929688,1825870.0,111.32430267333984
197.0,187.0500030517578,194.0,194.74000549316406,1760525.0,111.7316665649414
200.5399932861328,197.0,198.0,198.17999267578125,1094290.0,113.70535278320312
199.1999969482422,191.60000610351562,199.0,193.39999389648438,1749115.0,110.96284484863281
195.0,189.2100067138672,193.0800018310547,194.10000610351562,1838760.0,111.36447143554688
192.0,188.1999969482422,192.0,190.60000610351562,2530665.0,109.35635375976562
189.0,185.1199951171875,187.0,186.88999938964844,1217320.0,107.22773742675781
190.55999755859375,174.1999969482422,185.1999969482422,184.8000030517578,3583940.0,106.02861785888672
186.0,180.27000427246094,184.0,181.7899932861328,1651910.0,104.30162811279297
188.8300018310547,182.69000244140625,185.08999633789062,185.0,1641495.0,106.14337158203125
187.52999877929688,182.0,184.8000030517578,186.27999877929688,954830.0,106.87775421142578
191.8000030517578,187.82000732421875,188.8000030517578,190.8800048828125,1785395.0,109.51699829101562
199.32000732421875,190.07000732421875,191.1999969482422,197.1699981689453,1765645.0,113.1258773803711
200.3300018310547,194.8000030517578,200.10000610351562,196.14999389648438,1421835.0,112.54064178466797
196.77000427246094,193.66000366210938,196.0,194.5,637255.0,111.59394836425781
196.7899932861328,193.07000732421875,196.0,193.9600067138672,708040.0,111.2841567993164
194.0,191.30999755859375,192.0,193.0800018310547,605205.0,110.77925109863281
196.99000549316406,193.99000549316406,194.25,195.94000244140625,654925.0,112.420166015625
199.13999938964844,191.83999633789062,194.05999755859375,196.6999969482422,1893720.0,112.856201171875
199.60000610351562,195.1999969482422,198.1999969482422,196.4499969482422,1286095.0,112.71277618408203
201.5800018310547,192.5,197.5800018310547,194.0399932861328,1695535.0,111.33003234863281
195.57000732421875,184.1999969482422,193.0,185.8699951171875,4064990.0,106.64250946044922
200.1999969482422,191.0,192.0,192.47999572753906,879630.0,110.43498992919922
195.8000030517578,189.75999450683594,193.22000122070312,195.25,1839275.0,112.02427673339844
206.1999969482422,193.80999755859375,195.25,202.52999877929688,12070160.0,116.20115661621094
197.9600067138672,193.39999389648438,197.60000610351562,195.6300048828125,5570340.0,112.2423095703125
199.13999938964844,195.0,195.60000610351562,197.55999755859375,2637490.0,113.3496322631836
200.5800018310547,195.0,199.94000244140625,195.6999969482422,1564230.0,112.28246307373047
197.47999572753906,193.1199951171875,197.47999572753906,195.64999389648438,1227680.0,112.25376892089844
197.0,191.72000122070312,196.3000030517578,193.13999938964844,4325795.0,110.81366729736328
192.94000244140625,189.6300048828125,192.3000030517578,190.8300018310547,1056095.0,109.48829650878906
192.41000366210938,184.07000732421875,191.60000610351562,186.47999572753906,825765.0,106.99249267578125
187.39999389648438,182.7100067138672,186.60000610351562,183.6199951171875,1407250.0,105.35159301757812
182.89999389648438,178.1999969482422,182.8000030517578,179.17999267578125,1720350.0,102.80413818359375
178.88999938964844,170.44000244140625,178.0,174.52999877929688,1796930.0,100.13623046875
177.39999389648438,169.0,172.1999969482422,175.39999389648438,2254930.0,100.6353759765625
175.1999969482422,172.00999450683594,175.1999969482422,173.47999572753906,825495.0,99.53378295898438
178.0,173.47999572753906,173.8000030517578,176.85000610351562,1518825.0,101.46731567382812
178.9600067138672,171.19000244140625,175.5800018310547,176.67999267578125,2905465.0,101.36978149414062
178.5399932861328,172.4199981689453,176.36000061035156,177.0,4225710.0,101.5533676147461
178.60000610351562,173.63999938964844,175.8000030517578,176.0800018310547,2158920.0,101.02552795410156
187.11000061035156,176.07000732421875,179.60000610351562,184.22999572753906,2798075.0,105.70158386230469
185.13999938964844,176.25999450683594,184.8000030517578,178.32000732421875,2462370.0,102.31072998046875
177.94000244140625,174.63999938964844,174.63999938964844,176.41000366210938,1638720.0,101.21485900878906
182.39999389648438,178.00999450683594,181.0,180.19000244140625,1953075.0,103.38363647460938
184.1999969482422,178.0399932861328,180.97999572753906,183.27000427246094,1841650.0,105.15076446533203
186.63999938964844,181.0,184.39999389648438,185.5,1354405.0,106.43022918701172
188.75999450683594,182.4199981689453,186.39999389648438,184.1999969482422,1123235.0,105.68435668945312
188.8000030517578,182.50999450683594,182.8000030517578,186.67999267578125,3710740.0,107.10724639892578
188.77000427246094,180.4499969482422,183.02999877929688,185.39999389648438,2003400.0,106.37286376953125
187.4499969482422,176.58999633789062,187.19000244140625,178.5800018310547,1156185.0,102.45989990234375
179.0,173.24000549316406,177.8000030517578,177.85000610351562,2095665.0,102.04106903076172
181.0,175.1999969482422,177.39999389648438,177.10000610351562,1177450.0,101.61075592041016
177.07000732421875,173.10000610351562,176.8000030517578,173.7100067138672,1232665.0,99.6657485961914
177.39999389648438,163.8000030517578,175.39999389648438,165.72999572753906,2091665.0,95.08723449707031
165.0,156.47000122070312,165.0,159.80999755859375,1667895.0,91.69064331054688
161.8000030517578,154.1999969482422,160.0,155.6199951171875,2442655.0,89.28663635253906
160.0,155.63999938964844,160.0,158.0399932861328,2123315.0,90.67510986328125
165.13999938964844,157.02000427246094,157.02000427246094,164.47000122070312,2331230.0,94.36431121826172
168.27999877929688,161.41000366210938,165.0500030517578,163.36000061035156,1655095.0,93.72746276855469
164.9600067138672,161.6699981689453,163.36000061035156,162.52999877929688,970890.0,93.2512435913086
163.0,160.61000061035156,162.0,161.6699981689453,1218825.0,92.75782012939453
161.97999572753906,154.1999969482422,161.97999572753906,154.8699951171875,2064570.0,88.85633087158203
157.60000610351562,150.55999755859375,153.0,156.17999267578125,2898255.0,89.60794067382812
157.97000122070312,155.10000610351562,156.60000610351562,156.16000366210938,1092000.0,89.59647369384766
156.97999572753906,151.30999755859375,156.97999572753906,153.25,1423160.0,87.92687225341797
161.1999969482422,154.3800048828125,155.0,160.4199981689453,1187425.0,92.0406265258789
161.49000549316406,158.05999755859375,160.8000030517578,159.72000122070312,1419345.0,91.6390151977539
167.10000610351562,160.00999450683594,160.8000030517578,165.36000061035156,2077365.0,94.87496185302734
164.9600067138672,160.60000610351562,164.9600067138672,162.4600067138672,1883455.0,93.2110824584961
166.94000244140625,160.3000030517578,163.3000030517578,164.94000244140625,1102715.0,94.63397979736328
173.6199951171875,165.75,166.39999389648438,171.9600067138672,2177180.0,98.66168975830078
177.60000610351562,172.10000610351562,173.25999450683594,176.08999633789062,1625570.0,101.0312728881836
181.8000030517578,174.97000122070312,175.97999572753906,180.57000732421875,2505625.0,103.6016616821289
183.00999450683594,178.0,182.39999389648438,178.97000122070312,2292215.0,102.68365478515625
178.75999450683594,173.0,178.75999450683594,177.19000244140625,2074365.0,101.66239166259766
184.30999755859375,178.07000732421875,179.39999389648438,183.52000427246094,1506695.0,105.29421997070312
183.97999572753906,179.00999450683594,183.39999389648438,180.38999938964844,825110.0,103.4983901977539
183.36000061035156,181.1699981689453,181.8000030517578,182.35000610351562,1071670.0,104.6229248046875
191.0,183.0,183.0,189.7100067138672,1662445.0,108.84571838378906
194.39999389648438,188.32000732421875,189.60000610351562,192.22000122070312,1569675.0,110.28581237792969
202.88999938964844,190.39999389648438,193.75999450683594,200.52000427246094,3961170.0,115.04792022705078
203.39999389648438,197.39999389648438,201.0,200.19000244140625,2210870.0,114.85858917236328
200.3800048828125,192.82000732421875,199.7100067138672,194.22999572753906,1419770.0,111.43904876708984
195.5,190.4499969482422,193.0,191.0500030517578,1510025.0,109.61454010009766
196.4499969482422,184.0,194.0,188.22999572753906,10491405.0,107.99656677246094
192.94000244140625,186.72000122070312,188.0,191.16000366210938,3862510.0,109.67764282226562
194.74000549316406,184.0,193.97999572753906,190.55999755859375,4045305.0,109.33340454101562
193.27000427246094,188.0,189.35000610351562,192.55999755859375,2196335.0,110.48088836669922
196.3000030517578,192.8699951171875,193.0,194.91000366210938,2151240.0,111.82920837402344
198.8000030517578,195.02000427246094,196.0,196.55999755859375,1823010.0,112.77588653564453
199.4199981689453,195.00999450683594,197.02000427246094,196.13999938964844,2082205.0,112.53491973876953
200.8000030517578,195.6300048828125,196.0,200.11000061035156,1398515.0,114.81269836425781
204.8000030517578,199.22999572753906,199.60000610351562,201.52999877929688,3017920.0,115.62741088867188
202.0,196.25,202.0,198.9499969482422,2343565.0,114.14714050292969
204.2899932861328,198.02000427246094,198.39999389648438,203.14999389648438,2831565.0,116.556884765625
211.55999755859375,204.0,204.8000030517578,210.05999755859375,3401820.0,120.52147674560547
212.75999450683594,207.39999389648438,209.0399932861328,211.3300018310547,1998070.0,121.25013732910156
217.86000061035156,212.0,212.0,215.3000030517578,2697195.0,123.52792358398438
218.2100067138672,213.1999969482422,215.5399932861328,214.35000610351562,1294670.0,122.98287200927734
218.00999450683594,203.66000366210938,216.8000030517578,205.36000061035156,2349735.0,117.82486724853516
207.3000030517578,198.22000122070312,203.0,200.5500030517578,5007370.0,115.06514739990234
204.0,192.1999969482422,201.60000610351562,193.0399932861328,3546480.0,110.75630187988281
193.6699981689453,177.63999938964844,192.39999389648438,181.77999877929688,2833265.0,104.2958984375
193.97999572753906,182.4499969482422,184.8000030517578,190.25999450683594,3359015.0,109.16126251220703
196.3699951171875,189.19000244140625,191.60000610351562,190.66000366210938,2111590.0,109.3907699584961
191.9499969482422,186.25,191.17999267578125,189.72999572753906,1544975.0,108.857177734375
194.8000030517578,187.30999755859375,192.0,190.74000549316406,1968305.0,109.43668365478516
192.5,185.0399932861328,192.5,188.2100067138672,2524965.0,107.98509216308594
193.55999755859375,184.1199951171875,188.1999969482422,186.66000366210938,2156385.0,107.09578704833984
188.0,183.60000610351562,186.64999389648438,186.4600067138672,1138560.0,106.98103332519531
192.0,188.41000366210938,188.8000030517578,191.5399932861328,1121265.0,109.89566040039062
197.58999633789062,191.91000366210938,196.5800018310547,194.2100067138672,1752390.0,111.42757415771484
197.3300018310547,194.4199981689453,196.36000061035156,195.25999450683594,1597035.0,112.02999877929688
206.94000244140625,196.25,197.41000366210938,205.30999755859375,3922720.0,117.79617309570312
207.0,198.0,205.60000610351562,199.33999633789062,2585460.0,114.37090301513672
204.0,191.11000061035156,201.13999938964844,192.69000244140625,2724385.0,110.55549621582031
194.0,185.10000610351562,193.1999969482422,185.49000549316406,2227910.0,106.42449951171875
192.8000030517578,184.67999267578125,186.94000244140625,191.6199951171875,2396555.0,109.94155883789062
195.4600067138672,189.6199951171875,190.6300048828125,195.0,1526215.0,111.8808364868164
197.5500030517578,187.22000122070312,196.3000030517578,189.0500030517578,2118010.0,108.46705627441406
192.11000061035156,186.41000366210938,189.60000610351562,190.2899932861328,1387375.0,109.1784896850586
190.4499969482422,181.1999969482422,190.39999389648438,182.27000427246094,1710665.0,104.5770263671875
187.8000030517578,180.44000244140625,185.3800048828125,185.05999755859375,2742515.0,106.17778015136719
185.60000610351562,181.2100067138672,185.60000610351562,182.4600067138672,1558880.0,104.68605041503906
183.6699981689453,179.69000244140625,181.0,181.91000366210938,2087625.0,104.37047576904297
187.1199951171875,182.85000610351562,184.39999389648438,185.0,2163920.0,106.14337158203125
188.3800048828125,184.39999389648438,186.36000061035156,185.8000030517578,1457605.0,106.60237121582031
188.0,185.1199951171875,185.8000030517578,186.24000549316406,1836725.0,106.85480499267578
186.77999877929688,184.39999389648438,184.39999389648438,185.86000061035156,1056960.0,106.63678741455078
185.1999969482422,181.0399932861328,184.60000610351562,182.25,1624210.0,104.5655517578125
183.50999450683594,180.0,182.64999389648438,181.3800048828125,1526605.0,104.06639099121094
182.39999389648438,177.9499969482422,181.0,179.99000549316406,2697970.0,103.26888275146484
184.6999969482422,180.02000427246094,181.33999633789062,182.50999450683594,2609455.0,104.71472930908203
186.17999267578125,179.1999969482422,184.0,180.5,1709610.0,103.56148529052734
185.3699951171875,178.77999877929688,179.0,184.75,1592795.0,105.99991607666016
188.1999969482422,181.30999755859375,186.0,185.77999877929688,3152015.0,106.59088134765625
187.52999877929688,183.6300048828125,187.39999389648438,184.83999633789062,955390.0,106.05155181884766
186.0,183.1999969482422,185.25,184.33999633789062,840535.0,105.76469421386719
184.97999572753906,179.0,183.9199981689453,181.24000549316406,1102610.0,103.986083984375
182.8000030517578,177.0,181.1999969482422,177.66000366210938,1643935.0,101.93204498291016
179.39999389648438,174.58999633789062,178.02000427246094,176.61000061035156,1160270.0,101.32962036132812
