High,Low,Open,Close,Volume,Adj Close
370.58099365234375,367.81201171875,368.125,369.1440124511719,9981328.0,163.63890075683594
369.75,365.125,368.625,366.1440124511719,23419304.0,162.3090362548828
366.125,360.9939880371094,363.75,363.281005859375,16254336.0,161.0398712158203
368.0,363.75,364.8810119628906,365.3190002441406,13468184.0,161.943359375
369.6440124511719,362.4939880371094,365.0,363.8810119628906,13234040.0,161.3058624267578
363.125,355.343994140625,362.625,358.718994140625,16924400.0,159.01756286621094
359.86199951171875,354.625,358.4129943847656,356.06201171875,12661232.0,157.83973693847656
363.75,356.0,357.23699951171875,361.625,11930664.0,160.30580139160156
364.625,358.43798828125,363.75,363.5690002441406,4938200.0,161.1675567626953
365.61199951171875,359.0,363.4620056152344,360.0060119628906,4873368.0,159.5880889892578
365.5,359.9939880371094,360.25,363.2560119628906,6410072.0,161.02882385253906
363.625,359.0,362.23699951171875,360.156005859375,4996480.0,159.65460205078125
364.0,358.906005859375,360.3999938964844,359.79400634765625,8282336.0,159.494140625
359.5,355.29400634765625,359.5,356.29998779296875,6469368.0,157.9452362060547
359.6629943847656,352.9939880371094,356.04998779296875,355.5190124511719,7570472.0,157.5990447998047
360.29400634765625,350.375,356.25,355.31201171875,10176496.0,157.50729370117188
357.4620056152344,354.45001220703125,357.4620056152344,355.8059997558594,7455960.0,157.7262725830078
357.9620056152344,354.0190124511719,355.625,356.2309875488281,8023672.0,157.9146728515625
356.6000061035156,353.4809875488281,355.9809875488281,354.6310119628906,6778880.0,157.20541381835938
357.9809875488281,354.125,354.125,355.56201171875,7625464.0,157.6181182861328
353.4620056152344,344.57501220703125,353.4620056152344,348.58099365234375,11075416.0,154.5234832763672
349.718994140625,344.75,349.25,347.0690002441406,8476176.0,163.21791076660156
350.875,345.0,345.0,348.43798828125,6264944.0,163.86172485351562
350.76300048828125,345.125,350.76300048828125,347.57501220703125,6867352.0,163.4558868408203
352.25,347.0690002441406,349.125,348.20599365234375,20410608.0,163.7526092529297
353.0,348.0,349.25,351.4440002441406,8105864.0,165.27537536621094
352.5,347.125,347.5,350.3810119628906,7117288.0,164.7754669189453
355.3500061035156,351.36199951171875,351.375,352.0249938964844,6293384.0,165.54861450195312
355.7439880371094,349.3940124511719,352.75,354.73699951171875,3769264.0,166.823974609375
363.0,353.7560119628906,353.7560119628906,361.5690002441406,7978664.0,170.03688049316406
361.5249938964844,358.406005859375,361.125,358.9620056152344,5945968.0,168.81092834472656
360.18798828125,356.8190002441406,360.18798828125,357.68798828125,4221616.0,168.21176147460938
360.1000061035156,356.3999938964844,358.56201171875,357.79400634765625,7187264.0,168.26162719726562
360.2749938964844,352.4620056152344,356.06201171875,359.70001220703125,7733184.0,169.15797424316406
360.43798828125,358.093994140625,359.7250061035156,359.0379943847656,7870104.0,168.84664916992188
357.718994140625,353.36199951171875,357.718994140625,354.45001220703125,7335880.0,166.68905639648438
353.625,349.3810119628906,353.625,350.0379943847656,7628960.0,164.61415100097656
350.41900634765625,341.4129943847656,350.01300048828125,346.20599365234375,8525168.0,162.8120880126953
347.468994140625,331.56201171875,346.0379943847656,338.6940002441406,12458152.0,159.27935791015625
344.375,336.6629943847656,340.375,340.8940124511719,7542816.0,160.31396484375
347.7120056152344,342.76300048828125,344.125,344.3810119628906,5625000.0,161.95382690429688
348.63800048828125,341.93798828125,343.75,347.38800048828125,4158768.0,163.36793518066406
359.7120056152344,348.875,348.875,357.4939880371094,11219288.0,168.12054443359375
365.375,352.531005859375,353.95599365234375,358.8810119628906,10724296.0,168.77284240722656
359.6059875488281,355.4750061035156,358.7560119628906,358.1629943847656,4486792.0,168.43515014648438
363.375,358.5,358.5,360.218994140625,4800752.0,169.40206909179688
364.875,360.18798828125,360.7560119628906,363.8059997558594,11341840.0,171.08892822265625
371.2439880371094,365.51300048828125,366.875,366.7690124511719,6402464.0,172.4823760986328
372.125,366.875,370.83099365234375,367.3689880371094,4114592.0,172.76451110839844
371.23699951171875,365.75,369.625,369.5559997558594,6423728.0,173.79299926757812
371.5559997558594,367.13800048828125,368.375,369.2120056152344,3440224.0,173.63121032714844
375.0,367.875,369.3999938964844,374.4620056152344,5751472.0,176.10015869140625
377.98699951171875,370.906005859375,375.0,372.0690002441406,5669792.0,174.9747772216797
372.01300048828125,361.0690002441406,369.23699951171875,365.1440124511719,9206520.0,171.71810913085938
356.25,343.3500061035156,356.25,348.9440002441406,29652656.0,164.09970092773438
350.91900634765625,345.1310119628906,345.75,347.1629943847656,13338168.0,163.2621307373047
345.5,341.375,345.031005859375,342.54400634765625,10891224.0,161.08995056152344
345.3689880371094,340.0,343.0,341.41900634765625,6392624.0,160.56088256835938
342.906005859375,338.41900634765625,341.875,339.17498779296875,9408656.0,159.50558471679688
345.25,339.58099365234375,340.125,343.81201171875,8324424.0,161.68626403808594
346.6000061035156,343.125,346.6000061035156,344.0559997558594,6222712.0,161.8009796142578
348.06201171875,342.1000061035156,343.1499938964844,346.01300048828125,5897088.0,162.7213134765625
355.5,346.25,348.0379943847656,353.531005859375,7749624.0,166.25682067871094
353.1310119628906,348.88800048828125,352.25,350.968994140625,7404256.0,165.05198669433594
353.0,348.43798828125,351.125,350.2250061035156,6848736.0,164.70208740234375
354.48699951171875,348.8999938964844,350.125,349.58099365234375,8506440.0,164.39926147460938
346.73699951171875,341.81201171875,345.625,343.88800048828125,9481376.0,161.7219696044922
347.8059997558594,340.67498779296875,342.625,346.98699951171875,9757592.0,163.17933654785156
352.9750061035156,347.51300048828125,347.51300048828125,351.88800048828125,6094952.0,165.4841766357422
349.8190002441406,343.125,349.8190002441406,343.8689880371094,4932528.0,161.7130584716797
342.4620056152344,338.56201171875,341.875,341.57501220703125,5646088.0,160.63424682617188
344.9939880371094,338.0,342.5,338.6440124511719,6529888.0,159.25587463378906
330.45001220703125,315.625,330.45001220703125,323.8999938964844,15758072.0,152.3220977783203
312.5,303.875,312.5,308.81201171875,16170240.0,145.22662353515625
304.9939880371094,293.7749938964844,293.875,296.8190002441406,16849744.0,139.5865936279297
309.54998779296875,301.38800048828125,306.0,305.88800048828125,13955960.0,143.85153198242188
308.625,301.8689880371094,304.0,305.07501220703125,8206232.0,143.46922302246094
311.0,292.79400634765625,311.0,296.8999938964844,14098080.0,139.6246795654297
304.781005859375,296.5379943847656,303.75,299.9129943847656,10146704.0,141.0416259765625
308.18798828125,299.5,299.5,306.1189880371094,8531328.0,143.9601593017578
308.51300048828125,292.875,308.125,294.26300048828125,10674664.0,138.3845672607422
284.25,271.45001220703125,284.25,278.0870056152344,28899200.0,130.77740478515625
280.63800048828125,271.875,276.73699951171875,274.32501220703125,15708072.0,129.00823974609375
287.83099365234375,274.25,275.156005859375,284.6189880371094,17143440.0,133.8492431640625
285.6189880371094,278.75,285.0,281.36199951171875,8606144.0,132.3175811767578
283.13800048828125,270.18798828125,281.2749938964844,272.92498779296875,26853752.0,128.34982299804688
281.61199951171875,272.83099365234375,273.31201171875,275.3190002441406,21021960.0,129.4757080078125
289.031005859375,279.0,279.875,287.031005859375,11222528.0,134.98355102539062
295.0,285.0,291.375,292.8689880371094,12142920.0,137.72900390625
298.125,284.4129943847656,298.125,289.8999938964844,14960904.0,136.33277893066406
286.7120056152344,280.0249938964844,286.7120056152344,283.13800048828125,10902544.0,133.1527862548828
290.0,277.781005859375,281.73699951171875,287.8190002441406,10816696.0,135.35414123535156
289.2879943847656,283.45599365234375,287.23699951171875,286.4309997558594,13157432.0,134.70138549804688
294.25,287.375,287.5,292.3059997558594,11027872.0,137.46426391601562
291.01300048828125,282.625,291.01300048828125,284.2879943847656,12392104.0,133.69358825683594
277.16900634765625,272.58099365234375,276.0,274.8059997558594,8198264.0,129.23443603515625
282.4620056152344,274.468994140625,277.88800048828125,277.7560119628906,10365216.0,130.6217498779297
295.86199951171875,281.125,281.375,293.95599365234375,17236880.0,138.24021911621094
303.56201171875,291.25,297.25,301.23699951171875,13703456.0,141.6642608642578
307.23699951171875,296.70001220703125,307.23699951171875,299.3940124511719,11304104.0,140.7975616455078
301.45001220703125,294.51300048828125,299.875,295.33099365234375,6558432.0,138.88682556152344
305.0,296.8940124511719,297.125,304.5690002441406,9008904.0,143.23123168945312
306.86199951171875,302.5,305.0,304.45599365234375,7402480.0,143.1781005859375
301.4750061035156,292.08099365234375,298.0,294.07501220703125,9037856.0,138.29617309570312
298.7250061035156,290.125,291.0,292.3500061035156,10448432.0,137.48497009277344
295.625,287.63800048828125,293.125,294.375,6544288.0,138.43727111816406
308.58099365234375,297.1499938964844,297.1499938964844,305.5190124511719,10341024.0,143.677978515625
317.5,306.56201171875,310.0,308.781005859375,20061760.0,145.2120361328125
321.2439880371094,308.906005859375,310.25,318.88800048828125,23256344.0,149.965087890625
320.5,313.5249938964844,316.48699951171875,316.6310119628906,10730656.0,148.9036865234375
314.75,308.4620056152344,311.25,309.48699951171875,9885128.0,145.54403686523438
310.218994140625,301.70001220703125,306.5249938964844,304.81201171875,7838480.0,143.34548950195312
312.375,303.51300048828125,307.2439880371094,305.8689880371094,10771856.0,143.8425750732422
321.86199951171875,310.95599365234375,320.0,313.5870056152344,18457728.0,147.47219848632812
325.11199951171875,316.04998779296875,318.125,323.7439880371094,16946432.0,152.24871826171875
324.375,311.25,324.17498779296875,313.0690002441406,22339248.0,147.22857666015625
336.0,324.375,324.375,334.91900634765625,34633704.0,157.5040740966797
341.125,335.625,339.875,337.0870056152344,18041536.0,158.5236358642578
344.5870056152344,335.7879943847656,338.88800048828125,342.968994140625,19600992.0,161.28977966308594
345.61199951171875,340.0249938964844,345.13800048828125,343.3190002441406,14145496.0,161.45437622070312
340.625,335.9620056152344,337.48699951171875,337.6940002441406,10518136.0,158.80911254882812
341.875,337.63800048828125,340.25,340.968994140625,10135320.0,160.34927368164062
344.625,335.9440002441406,336.5,343.4440002441406,5573680.0,168.94544982910156
343.625,338.375,343.4440002441406,340.33099365234375,6858312.0,167.4141387939453
346.8500061035156,342.6499938964844,343.75,345.9129943847656,6075592.0,170.1600341796875
362.375,351.375,351.375,357.3370056152344,15677584.0,175.77963256835938
371.41900634765625,355.6310119628906,365.125,357.33099365234375,24868784.0,175.77671813964844
362.218994140625,357.0,357.0,359.6940002441406,10291624.0,176.93910217285156
359.26300048828125,352.25,355.0,354.57501220703125,7906192.0,174.42098999023438
356.73699951171875,352.17498779296875,352.5,354.29998779296875,5317856.0,174.28567504882812
355.25,345.8999938964844,354.25,350.26300048828125,10779624.0,172.29983520507812
356.36199951171875,348.9440002441406,355.625,353.2439880371094,7643688.0,173.7662353515625
356.0,348.8559875488281,351.8810119628906,355.26300048828125,6107336.0,174.75941467285156
358.406005859375,353.125,355.625,354.4129943847656,6679648.0,174.34129333496094
350.9620056152344,326.3370056152344,326.3370056152344,346.9620056152344,9441224.0,170.67604064941406
354.04998779296875,349.75,351.2690124511719,351.1000061035156,4633040.0,172.71156311035156
352.5,347.6940002441406,350.01300048828125,349.7879943847656,5098024.0,172.0662078857422
350.5,344.7879943847656,349.375,347.2879943847656,6552648.0,170.83641052246094
348.625,341.61199951171875,346.0379943847656,344.18798828125,6366984.0,169.31146240234375
345.5559997558594,340.0,341.3810119628906,342.6000061035156,4737896.0,168.53030395507812
341.8559875488281,328.2879943847656,340.0,333.76300048828125,9365792.0,164.18324279785156
345.61199951171875,325.0,325.0,340.5,14859512.0,167.4972686767578
336.1940002441406,327.16900634765625,334.375,331.58099365234375,12792816.0,163.10989379882812
335.5,323.32501220703125,330.125,333.2749938964844,13231776.0,163.9431610107422
331.875,323.875,331.875,324.9620056152344,8022528.0,159.85391235351562
331.23699951171875,326.5559997558594,327.5060119628906,329.5190124511719,7290208.0,162.09556579589844
328.5060119628906,322.656005859375,327.7749938964844,324.7439880371094,10659368.0,159.7466583251953
328.125,320.125,322.625,325.8559875488281,11640232.0,160.29367065429688
336.3559875488281,328.82501220703125,334.25,331.91900634765625,8125208.0,163.27613830566406
339.4309997558594,330.98699951171875,331.375,336.7690124511719,9451408.0,165.6619415283203
339.718994140625,334.3999938964844,336.25,337.6440124511719,7468184.0,166.09237670898438
346.54998779296875,335.5060119628906,338.125,344.8689880371094,8070392.0,169.64645385742188
344.75,337.01300048828125,343.375,340.4309997558594,7295584.0,167.46334838867188
342.4750061035156,332.5249938964844,333.5190124511719,338.7879943847656,10570752.0,166.65512084960938
344.5,337.2250061035156,339.98699951171875,342.531005859375,11025800.0,168.49635314941406
345.61199951171875,338.5870056152344,341.4129943847656,344.0249938964844,9648336.0,169.23126220703125
345.906005859375,340.625,343.75,342.531005859375,9857632.0,168.49635314941406
341.79400634765625,333.125,340.7879943847656,339.54400634765625,10053168.0,167.02699279785156
348.6000061035156,336.4939880371094,336.875,340.56201171875,13669288.0,167.5277862548828
337.9440002441406,331.9750061035156,336.25,334.54998779296875,12064432.0,164.5703887939453
337.2690124511719,331.38800048828125,336.25,333.593994140625,10484608.0,164.10011291503906
344.3500061035156,335.0,339.875,342.875,8422920.0,168.66555786132812
343.5,331.25,331.25,340.1059875488281,12707136.0,167.30343627929688
342.5,335.406005859375,342.5,336.843994140625,7045296.0,165.69882202148438
348.375,336.375,336.375,346.9809875488281,4236568.0,170.6853790283203
349.875,342.031005859375,345.625,344.92498779296875,6178200.0,169.6739959716797
350.5,343.9440002441406,346.125,347.75,6851248.0,171.0636749267578
346.86199951171875,341.3810119628906,344.75,342.76300048828125,8837168.0,168.61048889160156
346.875,342.68798828125,343.0,345.95599365234375,5308816.0,170.18115234375
352.08099365234375,342.75,344.8999938964844,351.1189880371094,5826176.0,172.72096252441406
360.8689880371094,352.5,353.01300048828125,358.0379943847656,8903008.0,176.12448120117188
359.375,355.1310119628906,355.625,356.79998779296875,7341424.0,175.5155029296875
359.5,353.9309997558594,354.8999938964844,355.0190124511719,7125272.0,174.63943481445312
358.45001220703125,351.38800048828125,354.75,354.0190124511719,7087632.0,174.14749145507812
358.2879943847656,352.1499938964844,355.93798828125,354.5690002441406,8265784.0,174.41802978515625
359.42498779296875,356.2749938964844,358.75,357.95001220703125,11179176.0,176.08119201660156
361.86199951171875,351.625,358.5,353.32501220703125,13795800.0,173.80613708496094
343.75,322.2560119628906,343.75,323.531005859375,48970600.0,159.14996337890625
327.375,319.031005859375,327.25,323.0249938964844,20898944.0,158.9010467529297
330.5,322.38800048828125,322.656005859375,330.0190124511719,13188736.0,162.3415069580078
334.1000061035156,329.2309875488281,331.25,332.7560119628906,8740424.0,163.68785095214844
330.5,323.125,330.5,326.5060119628906,9700424.0,160.61341857910156
327.8500061035156,322.07501220703125,327.0,324.3370056152344,9652336.0,159.54644775390625
326.2120056152344,322.0379943847656,324.5,323.6000061035156,11635712.0,159.18389892578125
326.93798828125,323.625,323.75,325.0379943847656,5160864.0,159.8912811279297
329.95001220703125,324.375,327.25,327.6000061035156,5653208.0,161.1515350341797
334.375,328.125,329.375,333.2250061035156,10545360.0,163.91856384277344
341.875,335.7749938964844,337.75,340.625,12218872.0,167.5587615966797
340.6499938964844,336.25,337.36199951171875,339.0379943847656,9588456.0,166.778076171875
344.33099365234375,338.25,339.0,343.25,8658896.0,168.8500213623047
343.5,336.95599365234375,342.4620056152344,342.8370056152344,6269336.0,168.64688110351562
347.875,341.25,342.51300048828125,344.625,11538256.0,169.5264129638672
349.0,342.5060119628906,342.5060119628906,347.906005859375,11637200.0,171.14044189453125
350.98699951171875,344.01300048828125,350.63800048828125,347.13800048828125,7937680.0,170.7626190185547
350.625,339.20599365234375,350.625,340.93798828125,7221640.0,167.71273803710938
347.75,342.66900634765625,343.5,346.1440124511719,6671496.0,170.2736358642578
352.76300048828125,341.4809875488281,343.625,351.23699951171875,10156840.0,172.77896118164062
350.25,343.8940124511719,349.875,348.79998779296875,5177616.0,171.58016967773438
350.06201171875,344.63800048828125,346.906005859375,348.54998779296875,5734008.0,171.45718383789062
351.23699951171875,345.5,347.0,350.1310119628906,5477768.0,172.23497009277344
359.375,351.875,351.875,358.01300048828125,7178328.0,176.11219787597656
364.7120056152344,357.5690002441406,358.0,363.6189880371094,8256552.0,178.86990356445312
372.25,362.5190124511719,364.531005859375,368.4750061035156,11457280.0,181.25863647460938
369.98699951171875,363.906005859375,366.25,367.281005859375,6049224.0,180.67127990722656
374.25,363.1499938964844,363.1499938964844,369.031005859375,10413120.0,181.53213500976562
372.82501220703125,364.5249938964844,367.375,366.6440124511719,10474960.0,180.35791015625
371.75,365.43798828125,366.5,368.5060119628906,8536440.0,181.2738800048828
370.625,359.0,370.625,360.41900634765625,6910568.0,177.29574584960938
363.75,356.8689880371094,360.75,359.04998779296875,7950200.0,176.62229919433594
363.51300048828125,358.0249938964844,361.75,360.4309997558594,8868408.0,177.30165100097656
359.375,350.625,356.4440002441406,357.08099365234375,9806632.0,175.65370178222656
358.125,351.63800048828125,358.125,355.7120056152344,6077656.0,174.98031616210938
357.9809875488281,349.5870056152344,357.26300048828125,351.2309875488281,5780456.0,172.77601623535156
360.0,350.13800048828125,350.63800048828125,356.5559997558594,10349688.0,175.3954620361328
361.875,354.38800048828125,355.25,360.4809875488281,7908568.0,177.3262481689453
362.875,356.0,361.75,356.9129943847656,6644808.0,175.57107543945312
364.375,347.625,364.375,352.17498779296875,7294472.0,173.24038696289062
358.7309875488281,355.25,355.4939880371094,357.4750061035156,7710424.0,175.84754943847656
364.375,356.7439880371094,361.25,359.8559875488281,10602088.0,177.018798828125
363.1440124511719,358.81201171875,361.875,360.23699951171875,6251360.0,177.20620727539062
364.125,355.8940124511719,363.125,358.1189880371094,9031008.0,176.16429138183594
362.5,351.4129943847656,361.875,354.68798828125,6061528.0,174.47657775878906
356.6499938964844,350.375,353.25,353.91900634765625,9225384.0,174.0982666015625
361.25,352.625,354.0559997558594,358.4129943847656,6250664.0,176.3089599609375
359.3190002441406,351.7879943847656,359.25,353.5379943847656,5664640.0,173.91085815429688
360.343994140625,353.79998779296875,354.125,359.0870056152344,5497736.0,176.64053344726562
358.625,352.63800048828125,358.625,353.843994140625,4922664.0,174.0614013671875
362.968994140625,354.0379943847656,357.5,359.48699951171875,7590752.0,176.8372802734375
359.3370056152344,353.0,358.25,355.38800048828125,5919920.0,174.82090759277344
354.79400634765625,345.9750061035156,352.56201171875,349.0,14000208.0,171.6785888671875
359.125,350.375,351.23699951171875,358.2879943847656,7963600.0,176.24746704101562
361.093994140625,355.125,358.0,356.2749938964844,4851584.0,175.2572784423828
359.70599365234375,355.3190002441406,358.2879943847656,357.3059997558594,5451584.0,175.764404296875
359.3689880371094,355.5,356.125,356.38800048828125,5254144.0,175.31285095214844
357.41900634765625,351.54998779296875,354.68798828125,352.843994140625,6541568.0,173.56948852539062
355.95599365234375,342.125,355.25,346.42498779296875,7243056.0,170.41188049316406
353.125,342.8999938964844,346.1189880371094,350.54998779296875,8179640.0,172.4410400390625
353.9809875488281,342.3059997558594,352.843994140625,343.83099365234375,11805608.0,169.13584899902344
315.3370056152344,298.63800048828125,314.75,300.3190002441406,75255568.0,147.7316131591797
303.3190002441406,291.6310119628906,300.0,295.5690002441406,33491480.0,145.39503479003906
299.875,292.01300048828125,299.875,297.5870056152344,23687088.0,146.38771057128906
300.3190002441406,294.375,300.0,296.406005859375,19165328.0,145.80677795410156
301.8689880371094,296.0,297.48699951171875,300.67498779296875,17113512.0,147.90672302246094
303.54998779296875,295.31201171875,299.343994140625,300.92498779296875,11507520.0,148.0297088623047
298.75,288.125,298.75,288.86199951171875,18136696.0,142.0957489013672
295.6000061035156,274.7879943847656,288.83099365234375,293.6940002441406,53037912.0,144.47267150878906
295.625,287.906005859375,293.7120056152344,293.7439880371094,24638504.0,144.49725341796875
297.3500061035156,292.79400634765625,293.75,294.5249938964844,17137064.0,144.8814697265625
299.75,294.375,294.625,298.875,14062464.0,147.0212860107422
308.5,298.79400634765625,299.0,307.76300048828125,10869608.0,151.39344787597656
311.0,307.718994140625,308.125,309.0,10124688.0,152.00193786621094
312.156005859375,307.5,307.5,310.36199951171875,11400728.0,152.6719207763672
312.25,302.92498779296875,310.25,305.2439880371094,10800888.0,150.1542510986328
306.1000061035156,295.98699951171875,301.125,304.70001220703125,10710000.0,149.88668823242188
300.968994140625,291.1440124511719,299.375,299.23699951171875,11526640.0,147.19935607910156
299.3500061035156,294.07501220703125,296.0,295.781005859375,10498144.0,145.4993133544922
298.1059875488281,290.2879943847656,296.0,293.0249938964844,9084024.0,144.14358520507812
295.0,286.5060119628906,293.0,288.9129943847656,8901312.0,142.1208038330078
293.18798828125,288.01300048828125,290.0249938964844,292.3689880371094,7918416.0,143.82089233398438
303.625,288.125,288.125,301.8999938964844,10267152.0,148.50933837890625
298.125,294.25,297.25,296.0559997558594,8589288.0,145.6345672607422
297.1809997558594,293.29998779296875,296.0559997558594,296.3190002441406,5807416.0,145.76394653320312
300.625,287.7690124511719,290.66900634765625,297.8559875488281,5938160.0,146.52000427246094
298.18798828125,290.5,298.11199951171875,292.5559997558594,4776760.0,143.9128875732422
296.0060119628906,290.45599365234375,294.375,292.63800048828125,5823208.0,143.95323181152344
295.6000061035156,288.3999938964844,294.375,293.5249938964844,5402032.0,144.3895263671875
298.61199951171875,289.125,293.625,297.6000061035156,7612048.0,158.25550842285156
298.125,293.8810119628906,295.375,296.6059875488281,4313728.0,157.72694396972656
299.75,295.32501220703125,299.25,298.2250061035156,4725784.0,158.587890625
303.125,297.25,298.875,301.18798828125,5144760.0,160.16351318359375
307.3500061035156,299.0870056152344,300.875,304.0379943847656,8051488.0,161.67904663085938
319.0,298.88800048828125,301.0,303.66900634765625,21626352.0,161.4828338623047
303.93798828125,297.875,301.875,298.6499938964844,6543040.0,158.81387329101562
299.54400634765625,293.125,296.75,298.20001220703125,4812088.0,158.57460021972656
